sample_id,predicted_price
23414,9.632045
108649,60.667107
216804,18.609562
217620,18.568605
164299,15.620141
178580,7.4845753
74784,4.075922
202414,9.123466
5141,41.34666
216076,8.665131
94800,5.311146
89521,9.393967
195732,60.190933
272315,5.4406238
17296,7.075315
15651,10.344792
254314,57.4019
146030,32.570038
146044,35.01039
240471,22.637901
248064,79.28807
181083,5.6792517
113941,11.604315
454,14.723758
270107,7.0396643
206788,11.76007
55977,15.87733
195532,44.79037
31876,35.9482
53676,12.853693
78946,16.152107
271148,30.050917
273477,6.677093
29323,21.67572
187238,26.274206
185368,11.531058
291721,44.50965
109241,25.390047
8930,4.887681
222922,16.56829
140162,4.97702
243046,10.505127
174183,144.73598
54650,9.883429
184893,63.434486
154766,3.3068383
150277,4.8200817
150311,11.153549
290040,12.455931
46172,5.4784446
165895,4.1657815
207146,20.57793
122567,19.16215
109313,10.803079
236450,15.180791
277204,10.997365
13743,9.338643
153411,8.686382
97947,21.909521
239143,15.849175
297396,4.3072085
64151,29.135126
282508,5.7542872
150819,11.692245
238113,16.169954
235296,48.87807
183404,5.3613834
5140,103.722046
293896,4.501307
176494,12.117186
74166,11.783748
209015,35.336304
232941,36.80447
259516,41.8555
182128,25.107721
276307,4.254562
149993,36.488586
12073,4.622076
2514,30.54413
181791,5.698914
247962,16.155214
166191,23.026995
220644,5.794027
72022,26.700651
141539,67.27989
290206,17.203913
166772,28.031418
158445,5.404653
37081,5.386149
18028,33.74676
151114,17.950663
70445,9.926004
172820,20.454208
41828,15.868346
187319,11.436393
37966,32.277843
2520,32.696407
217619,13.666959
270415,15.595778
128222,8.867845
146107,35.781445
14411,11.994055
132696,27.028315
239649,9.539876
231822,12.087463
118784,6.527789
110862,20.529642
186969,12.454261
289550,26.793137
55427,5.5488505
195684,89.894844
35070,10.563823
33192,6.877071
19261,10.029355
13334,11.908553
110645,13.635917
168850,26.254599
212755,14.483238
211140,14.518418
157106,44.09977
133607,15.194108
269238,12.902537
121788,111.65772
191225,9.952831
240186,15.38156
177319,22.352491
23034,27.937578
269858,142.3069
176157,5.4507813
146183,9.481061
196074,101.94961
39089,20.852781
102521,5.802115
205256,12.480163
95414,7.665387
82260,10.944834
124391,20.520119
154559,25.33353
260431,10.395955
268723,6.93747
222164,12.644648
175241,12.710238
269568,11.104011
158770,21.287561
32470,8.751651
40406,4.832113
38545,14.280013
210604,14.364715
192203,4.8289647
140483,10.14884
145950,42.70316
68616,10.936975
62763,20.364676
214655,5.7363887
195948,18.842552
192040,42.81988
149557,28.941183
208187,7.6687913
99669,45.704918
196470,103.25683
77249,5.4816976
154712,5.6696773
78618,11.141389
117802,6.0591073
235500,36.74087
80700,7.4263577
98850,14.766688
281998,5.46637
2227,28.40511
14428,9.922055
109021,23.566322
209861,8.976932
199843,29.203333
75390,10.127712
206457,12.651034
153184,9.490378
256331,20.844437
236165,48.046955
127607,9.6836195
39918,11.588362
49493,12.752655
92768,18.48003
189779,34.908577
156997,87.977394
233560,29.08299
243809,23.09804
7229,15.079521
124157,7.4657273
122393,4.692804
40161,7.653193
74925,31.010107
150292,5.0358624
13848,26.810827
258220,5.5221367
149640,30.319616
274084,14.624001
194493,16.17715
131108,11.466275
279290,7.7352448
112847,20.228764
288923,5.2551346
105988,4.445806
63653,36.67788
214503,11.038183
205225,21.049952
233912,85.45673
235872,34.579754
116758,13.704943
181087,15.14176
85863,8.914225
244102,55.433224
141350,7.838437
143544,21.060656
263426,7.185742
239525,46.53497
199252,5.384793
165948,13.896567
44044,11.153425
47115,22.284525
182557,7.8994446
254358,8.730862
56407,20.86905
211702,35.025635
209514,13.085933
7897,13.864797
98211,6.275718
13718,7.959325
260837,8.760034
176229,10.976266
67383,7.657618
29876,12.039345
218660,27.224771
120636,7.446905
13994,11.275923
281523,21.284754
279617,5.673573
221402,36.52064
44806,6.3773503
289232,18.25778
2820,5.7476745
145778,35.367058
294865,4.717692
63084,13.632674
215877,14.212562
13488,7.113462
172421,25.836319
123391,19.808105
55236,7.08896
221839,6.1799407
216081,5.2372665
112290,12.405252
35563,11.937228
253338,24.591055
231722,13.799761
13603,17.687399
19506,32.376637
295092,5.7899766
76659,5.299136
218284,11.418771
297811,22.317059
144336,26.521284
73909,38.474045
7409,18.840778
50462,12.420842
99987,12.149827
233123,25.746294
11382,31.406935
62155,12.664342
151555,10.032359
182043,5.1895156
289200,10.968968
252767,18.66046
274474,8.515622
153848,8.472136
61985,17.377409
62039,8.405282
54442,34.189705
53508,44.97641
163116,26.19843
221416,4.695392
213696,6.439857
6150,5.8878803
149926,14.232493
240847,9.210828
172608,39.68773
28973,23.297453
96425,11.818397
220036,79.89044
113150,25.007433
159736,7.114356
175228,22.180391
187712,6.0594106
227860,23.442898
208866,14.434082
33685,6.2732816
134573,9.884522
131117,17.020979
167227,16.012463
78261,37.984623
164439,8.362563
267281,10.236404
193517,10.365593
21578,6.337567
230030,23.962446
47913,5.3988104
241907,30.48512
68586,39.716904
168574,12.741773
163074,10.217703
282951,11.083453
203507,23.340609
68491,23.872644
242577,13.440968
215259,55.480495
277631,14.570001
225172,13.144708
141823,19.870836
150916,9.949076
254899,5.6999326
241164,21.17148
296925,18.4223
256773,3.6946185
151973,32.97179
218382,27.928007
78924,11.729825
291373,5.00363
77789,11.637463
53563,48.776844
115425,11.567346
127127,4.902617
278614,7.911835
174679,5.202396
246473,6.1958327
58244,25.524345
154826,8.737007
199745,26.002625
299285,20.729212
219229,10.529702
75416,14.126447
33891,5.660665
164528,9.89948
88089,6.6012816
214491,12.308505
142159,108.19147
278593,24.768013
281143,19.133875
232994,14.323349
78464,7.0548196
104948,26.399172
247683,30.096836
4242,84.28014
133949,7.8903027
144047,76.8026
238694,29.414005
87254,12.530873
117825,34.217884
184453,9.255028
32115,6.36467
21789,22.987417
79981,17.2176
283350,6.841103
240329,21.974281
44717,6.0489545
90861,12.269109
190914,7.904878
150446,5.269906
119215,7.0383253
100005,7.3242164
217922,5.6626067
162280,5.8949647
128320,14.402857
21893,6.9733987
15910,16.118402
32503,9.34686
27604,6.139745
103975,27.22238
158859,15.061607
98523,29.703588
278454,11.190774
275786,9.146638
144342,81.22356
19039,16.91034
274101,38.915318
223631,8.374867
297690,14.790267
18585,7.470799
262262,10.307753
116246,9.171153
76569,9.423449
236220,32.803055
24710,20.355556
254842,8.638126
285956,6.8573804
228177,6.7289395
123460,77.06218
231683,6.130243
129824,11.329277
224146,5.46756
226242,13.664911
100995,41.762554
115454,11.330153
6068,27.785563
203479,21.6575
56067,15.960519
23865,14.939346
296792,10.871755
284205,7.187488
189465,26.810053
186917,12.809964
72826,33.526936
17776,26.286009
97816,9.040847
4440,9.875138
96719,8.881536
176277,25.771505
42356,7.4916444
253395,12.7098055
72618,6.820562
91256,10.563033
44296,6.9635334
7200,47.177864
12185,15.536117
113559,8.153489
287265,7.617512
174913,8.515848
134987,29.132936
45764,9.325213
224104,4.384351
234165,10.846387
47775,9.57697
116627,19.40626
16512,31.778975
140066,13.435899
40443,20.722
112305,81.42445
82570,10.132308
237384,25.667604
3333,23.499897
262405,4.3390384
16793,17.507452
280909,5.555697
235991,23.586714
111793,21.558521
218396,8.697227
184308,13.041811
116054,9.550744
229852,9.509046
3536,78.22446
270206,15.130831
200924,7.393886
165929,25.372747
67102,13.916827
70338,6.348854
126994,8.921274
154868,16.346031
211388,23.574972
154519,8.942384
11680,19.010603
283652,9.78675
154633,9.192589
151979,41.421497
155557,11.111175
47676,13.926343
259783,13.734839
223530,32.756706
240995,6.9444942
80104,7.618665
82613,7.853946
17250,23.087627
14198,4.0040283
167590,5.9127374
176068,26.271982
135138,5.5359597
266648,6.8203664
118668,20.357174
282667,17.180962
122832,25.279886
274122,4.9204
272862,25.804129
15851,13.939729
150746,6.962753
13145,17.163406
71451,7.689238
228781,6.275814
150566,14.405454
108028,6.9088063
197799,21.809616
249147,9.159543
238740,22.644636
264969,11.585345
175830,21.879587
104113,13.242632
295999,5.370931
180833,11.22343
150759,10.549336
161687,50.34383
282572,8.313708
178940,15.259311
203791,15.574134
195238,54.291325
84221,14.779677
64911,23.717924
290840,6.219458
237572,89.961044
211663,18.786745
3033,6.887155
248520,25.184187
180579,13.747731
89291,33.42237
170797,6.30829
25795,7.355576
27463,35.64489
218222,5.764158
98348,31.853788
108490,8.400762
171528,11.4156
256982,5.8930717
7239,38.98814
226990,8.575106
195412,38.895657
104214,19.0008
162887,6.0382404
97104,3.6393883
297897,9.745595
121390,9.138979
174058,46.39082
180856,31.028206
152602,5.4068503
262215,90.90779
257959,21.597635
179109,8.972444
173777,6.03422
247577,59.551823
275485,13.278838
249306,5.20684
168877,9.815245
128417,10.816773
288500,13.611533
242687,5.315047
239912,20.66187
210919,10.449619
212643,10.12132
94687,36.289707
203144,14.867426
247691,10.60208
289171,15.193144
197122,32.78136
46189,17.924795
39966,9.573575
133668,16.785925
30812,19.197824
22023,21.852377
277559,6.947106
222773,7.061092
233344,36.45583
179680,12.137301
153600,13.402151
119534,7.9628816
286783,6.4304876
263804,26.8421
258413,8.854327
117161,9.774941
245516,5.360886
22070,16.79788
282922,3.358545
60343,11.036103
169970,7.234654
106000,9.380578
109616,28.169725
108270,52.757305
155606,32.41383
202907,25.314714
77258,6.6765394
169624,6.7598968
242979,17.27196
141915,17.105215
229546,6.2896314
177805,15.400589
141156,14.834702
185853,7.275917
177712,48.7821
78879,7.8923473
160825,12.278882
66653,39.261852
4723,12.390454
125900,31.69203
78686,6.0857654
293410,13.356566
268623,15.975203
114292,22.971724
19394,32.642445
126848,23.157377
148727,38.475456
260015,8.572011
198328,14.0634775
189283,68.17662
181555,38.487118
162251,6.3739157
103576,8.829449
184789,6.612724
123900,10.106431
19518,47.037468
222706,17.037178
49938,5.0533338
48204,4.627959
212638,16.181114
125006,31.07641
105298,58.453327
294352,5.27082
149040,8.139775
12517,13.932029
34616,11.224561
293870,17.789545
122439,8.695756
69890,6.528053
50314,15.954955
76113,5.559359
191451,25.69852
146296,3.522384
111121,9.582366
56516,12.097213
96653,7.297884
137593,13.627852
167783,13.372117
217287,22.626028
285924,7.5292916
214989,47.490547
218757,6.7257113
84105,11.458108
28889,8.194537
286329,25.091007
214,5.131457
172592,7.915215
146062,56.315357
196605,38.38899
52079,23.11617
57994,5.5825925
50726,20.140833
111389,20.122835
141515,11.421363
243497,9.533891
279851,9.657022
2510,66.844925
128618,17.201586
147751,41.176003
147099,25.798714
189119,20.834402
62441,5.4901347
7491,42.196255
7732,27.286955
11698,7.8653083
213922,12.420943
247823,12.775197
144234,4.4532113
92328,56.587303
254145,25.686676
21127,45.62263
219549,49.66408
58786,16.815912
208202,31.726463
94361,6.6791983
188185,9.588329
6111,13.581053
213715,16.830011
209338,29.608334
95919,8.5911455
243792,17.221952
153581,18.23203
134893,6.8962116
203560,143.22926
178005,6.1777835
129953,9.108605
43477,7.3901877
169830,18.044426
91928,14.513038
89508,6.0762362
190739,12.1493025
92848,24.247068
100435,12.331141
16744,25.073156
227058,5.6058435
81025,26.747833
294457,11.907506
159886,20.848993
190499,25.272652
222204,13.223228
288723,10.2840605
105998,12.077645
47425,21.797087
224026,20.362629
159450,8.644553
243620,17.13501
225653,19.614077
252889,10.334395
64041,12.13568
79959,7.332559
271093,16.31613
261489,11.824176
33184,11.766742
74641,13.8766165
8268,23.384972
195264,42.276955
252957,18.069136
276548,6.2638974
230672,44.308636
117681,24.529318
96785,5.809713
157652,10.409288
144644,4.3355193
65758,22.404991
230238,15.4812565
171488,14.971734
49450,17.35638
74934,52.141075
1824,54.98882
111288,9.633775
65596,13.581704
173288,14.723675
122634,18.79988
67426,20.288057
30337,7.202724
57862,18.874968
239531,31.71899
77620,12.748023
279467,18.07245
218909,24.217474
169295,12.99646
139371,16.200865
158863,9.126601
225418,5.1052322
156815,144.09724
170385,8.401354
144927,42.784794
56692,13.311092
152228,8.228909
168684,5.209895
79205,13.0302725
228325,26.986525
105389,17.600306
289103,25.975607
72717,14.029269
289084,9.718648
146667,38.929996
60432,3.534096
116576,8.945169
267756,10.256533
22295,28.61122
271658,8.743609
128244,14.694082
204506,15.986141
24665,26.32493
100950,14.943454
278032,8.002976
38695,4.053181
284979,20.450758
82173,11.71107
52288,25.367113
187826,9.324988
178472,6.4951525
232525,14.209966
98651,59.68562
5385,19.077557
261397,83.48209
234670,22.851812
186297,11.195052
296772,4.9660764
162321,8.720433
194413,14.480837
72822,29.064863
28252,32.581856
239919,11.73713
96700,22.990137
168668,6.730527
157726,23.289263
271669,43.76959
18126,36.15552
224524,16.391525
215983,3.6727388
296593,15.984997
294808,17.101229
2901,9.206982
106792,9.757672
164124,4.8654666
122142,28.267887
37498,23.872595
205481,31.196833
90250,3.892401
16128,10.82815
17065,10.68884
23214,15.153394
105043,33.44043
49474,6.1182847
126633,9.546097
167226,38.419987
163915,6.4326305
185050,13.877316
173741,7.042149
61131,6.376923
241526,13.89635
82079,11.492431
36048,46.906048
197399,16.044603
194190,29.020739
196199,53.45635
264119,14.626466
3510,92.857956
239206,23.142586
195366,51.45824
234585,20.355951
164194,16.316957
55385,32.07249
298954,5.5647244
279530,7.0870013
100549,11.346502
145856,6.182424
163127,6.0015216
277862,15.136595
189601,6.6944404
281805,6.803224
65273,18.431425
123400,23.868814
69011,20.64615
50522,34.438923
85191,13.274085
20384,13.282785
199839,6.22162
461,9.943994
297900,4.831655
295962,4.0600066
79953,12.43988
298292,6.762546
60517,11.504188
110099,6.924045
69772,21.010674
236012,18.354122
131048,13.3154545
12060,20.916334
72498,16.171688
62207,34.242275
124943,8.244509
201572,27.297903
130490,12.440055
260763,7.1811266
211039,17.135836
43272,33.16267
276329,16.544214
136372,8.581414
37930,5.2663054
71985,12.677767
208074,13.119495
84655,8.523051
255122,19.181635
68239,15.6181965
101960,14.600152
130850,67.67083
243064,20.560043
17284,11.132369
239421,40.297985
48100,8.179915
54487,19.945684
176907,25.768946
60816,21.613588
127643,10.13582
192413,6.7755857
492,19.04363
221939,19.485432
176575,40.51637
147133,11.637031
201751,29.037546
76838,8.158095
229750,14.834559
99013,5.955863
293771,22.447058
232274,9.635797
74970,8.994171
106074,27.106518
67444,18.28422
55017,29.157106
39839,14.281585
4212,25.523676
222026,22.12258
42204,13.936914
286354,49.495472
101686,12.28092
233946,33.585438
233474,11.987632
213342,6.7965894
297269,6.159038
69832,7.0304875
190109,9.27328
29123,6.199352
135596,36.586918
115810,18.312681
229808,10.985143
69030,17.24312
111716,55.159847
218240,16.118162
270745,4.59622
289822,36.346706
25424,9.145137
241263,50.511425
297674,5.9581313
207013,11.404979
64007,29.42869
215036,35.62751
71465,14.714703
4862,26.52316
277842,4.6372657
228151,14.869345
197690,12.608481
265063,17.494493
197522,14.522054
7825,11.487786
182999,5.216766
153461,8.225309
205582,20.170366
116275,8.617751
251965,4.9452014
185350,9.66841
86321,4.691943
203123,11.408862
295850,7.469126
133443,39.063343
244376,38.28895
11463,20.626043
248475,10.931966
175711,15.371551
185282,25.24801
13967,94.79679
240735,48.77817
165306,19.368917
157783,28.982178
63824,41.30351
251230,6.8075676
134459,45.51051
43351,7.304786
66688,18.132738
173794,10.369849
114022,7.821629
236234,22.932245
149254,41.5275
35277,27.631983
55646,67.22317
247642,7.66026
235098,81.82701
86072,12.035291
133807,27.89332
3030,32.45844
205242,13.497903
232447,5.3797536
155698,22.794115
237782,12.020272
150359,7.545629
103474,9.604499
45168,8.386421
77499,13.038743
289048,9.80893
229138,19.788857
6008,25.564863
209999,8.785581
153709,13.983563
21985,22.63024
250995,13.165026
106182,31.48793
266241,8.346047
238509,38.24085
131796,12.761153
238578,11.994078
231835,16.996338
72761,9.80516
127971,26.906633
10202,56.501472
235720,27.171347
113352,12.186885
192970,6.249695
158439,60.76698
268768,5.540751
246467,13.114848
54107,12.44435
8380,25.582335
137117,24.150976
34106,6.601805
255050,5.9394016
250637,5.0190597
44584,31.871355
243165,8.490454
162725,8.897051
264785,4.940231
84925,8.060761
292898,19.182552
169954,7.026312
153525,6.2618856
258044,14.494433
70193,28.158354
273892,12.0328245
15343,11.409509
1685,64.7622
290490,44.514065
149717,37.237335
238365,15.191845
268001,40.431026
159787,5.3390436
283781,10.575306
163382,7.4116845
226143,5.050548
42417,7.951637
34764,4.589001
188743,16.745321
106279,4.113
107417,17.149334
273561,8.407947
136086,18.7325
283345,13.386469
83621,5.624912
257323,26.878546
233855,3.431903
34742,6.825383
179783,9.692058
127703,12.468823
273007,20.615908
54166,6.4863224
26683,6.8673577
78731,7.0794873
299203,11.69942
146572,20.55967
125615,8.839988
78522,26.484781
226794,12.337796
165249,16.721483
79658,11.107677
180142,26.124767
50627,26.095907
271707,13.435172
230386,8.004981
161728,67.11734
226162,26.238295
16431,28.589628
228008,22.644026
104995,13.525485
106861,8.014837
128960,17.8489
262395,4.81326
53023,11.060145
258841,25.932064
285883,16.840183
130449,16.39499
213496,36.868153
225580,25.587667
196469,31.028013
152810,22.79072
284950,5.442882
96804,7.249721
152196,28.110332
189254,67.51343
132190,12.386756
59241,46.1891
109466,5.2757616
41378,16.997911
285861,12.6340065
259725,18.112406
18041,56.446194
36922,6.1775627
277209,9.56342
167618,8.735925
104985,20.945282
107505,12.186352
106344,17.782743
70608,7.684612
34220,10.698903
42863,6.1725335
284540,3.712979
134809,4.874883
263727,5.2008123
56848,7.000596
77104,5.448091
204931,5.099868
73171,19.55738
276273,5.6316667
42254,19.83987
55013,20.461992
204808,10.734241
23375,13.222087
78173,10.037667
20777,39.848164
64118,13.381082
241361,11.410365
186545,11.219222
249093,15.43401
256384,21.415285
96039,10.352605
122662,15.369437
188649,8.331542
80815,10.573574
7694,11.600973
26973,17.823088
101546,29.014696
9618,18.326527
216646,18.55787
31697,5.7169476
279312,4.8501554
253955,22.701838
183861,4.818276
100894,16.046528
197039,16.095137
227285,12.834521
119801,13.8001995
253255,14.475507
5214,27.2754
47402,26.976376
5645,43.76178
151315,10.928354
168349,4.134456
145118,46.89532
31039,14.712745
291636,11.126291
191559,8.326253
61456,24.385824
38253,6.7351346
154360,11.787805
196041,35.57858
271871,6.7002916
297071,6.753325
98203,6.0819993
187376,10.474619
262071,23.204689
280586,11.604512
22686,23.883436
199478,13.316774
77881,10.447574
208409,27.818295
152597,6.029596
105326,5.0188427
175144,12.461807
241485,23.26023
41919,7.080736
183005,8.527042
185722,9.920119
53630,29.46455
218073,8.240376
95404,10.227404
200877,19.59043
22402,27.360132
88431,28.743029
101577,79.47794
250506,9.957114
13113,18.537693
111765,14.902438
161546,33.8662
7057,5.66789
261817,25.483809
44311,22.359488
290734,13.425319
224481,9.546165
270960,10.782246
200166,5.8503175
293954,9.824794
166677,19.766844
86553,25.916166
119580,18.573666
166391,7.3110914
27150,27.688383
158843,3.4250286
1641,50.999424
72698,21.000906
117605,10.635669
64654,4.9041066
93868,22.379873
29988,91.0233
171766,10.387274
172221,10.0520115
292227,6.33186
9228,20.275797
257973,14.995845
201391,18.852253
67519,27.372498
1709,41.31985
254914,6.1788406
110045,10.2875395
243183,27.27084
53330,20.810217
273910,23.254015
190001,9.772911
73410,16.483868
64015,13.530736
281279,18.323679
165706,13.930463
118149,88.40747
70389,13.961211
279482,16.772377
61990,19.590467
151980,64.39572
181963,7.343756
290593,7.384319
90211,4.5352373
258823,5.892321
46419,59.73753
71822,12.728508
291485,22.002583
73151,65.48428
67084,13.410147
159897,21.200794
212262,8.566205
283796,11.628807
81116,18.98841
223069,8.921189
118702,10.542312
204023,24.403725
21690,30.331755
238053,17.180418
279439,8.529983
72071,34.437263
56545,18.36239
262003,5.014169
264764,15.654086
296597,13.850967
89423,5.4767723
12883,11.618782
112292,14.616326
87019,5.653667
37720,7.8307996
22145,14.7621355
75350,6.233909
216568,10.396053
123750,18.054605
156485,6.119962
83500,13.256942
38742,14.60834
79148,31.238834
261082,31.855913
45691,12.707494
128946,23.060976
99928,11.779817
261944,21.784815
264406,8.113282
196193,44.908524
25232,18.728342
41172,18.921099
45048,6.644428
233752,10.741245
181335,18.41234
16290,15.218005
103048,16.240898
67709,18.670605
31450,8.560102
103511,12.502833
51240,28.233126
134373,11.804971
246059,15.739888
265289,49.931683
4216,15.913826
206535,7.8397326
23436,19.551485
63059,15.813561
196966,11.570234
239348,9.023201
95869,6.794176
205766,25.253405
121756,5.5078316
160061,43.3038
297932,4.381185
238758,10.42819
254747,24.109484
196490,77.027695
41525,10.381761
126349,24.57977
48385,13.46174
133945,9.180367
253760,7.380538
113756,7.4122987
107562,18.34247
8741,28.03989
118681,8.322917
21760,18.212711
198018,5.2625456
157411,144.13158
133385,11.795804
190426,10.495649
77388,7.346606
67832,22.83027
114367,5.1972885
94722,15.227706
297492,11.562205
53151,6.178683
117896,24.130419
122337,27.667799
53159,13.453908
23671,10.347983
99486,32.465984
78220,11.082492
276285,7.442297
5091,35.668484
82502,6.606454
122523,25.330664
42503,9.126845
137525,27.697699
35647,14.598654
4519,31.111658
243673,12.014461
244200,28.47196
248222,23.777803
212101,84.13287
28781,6.458348
77905,9.742001
87669,4.957252
171040,4.794093
251212,15.745568
228801,28.651972
108210,31.72886
71885,4.949832
52362,18.27891
130798,19.25788
122835,15.153422
52818,30.009264
7335,6.206112
266555,5.8024926
177511,10.676171
144543,6.6893406
283832,4.8760557
42054,12.757539
58140,38.3426
294919,9.742597
216978,4.0562506
89021,6.18786
13420,10.780601
7743,10.853553
222989,27.052862
282701,4.0278234
80253,11.313304
167889,8.065327
103273,5.7258186
248741,16.12892
167925,17.672432
275227,20.771374
118754,8.985887
79706,21.924646
33326,12.155086
86591,5.6962495
123264,33.184093
292495,8.704044
102620,8.641999
226121,18.574379
60625,67.04701
176766,14.693439
7379,16.769413
247081,7.458348
103316,13.133784
208353,8.441775
230434,19.054533
31400,5.7081556
220616,43.241264
67305,23.670046
44212,7.89621
286484,3.6510174
251578,20.210623
63514,16.070976
196515,59.946262
170892,29.03751
153096,10.592575
246072,33.816532
107977,6.9647403
254428,9.196444
129207,21.377623
89093,31.593317
81574,17.27116
283647,8.578517
201455,11.046821
52427,54.127895
65374,22.949324
43790,6.661261
112098,40.756138
22608,27.708895
265609,6.6294265
9977,5.659204
228824,27.132631
249357,21.268307
99246,11.040202
176135,9.157433
259271,5.689297
122972,19.095938
231464,8.248958
258538,4.9248633
37504,7.960042
134657,8.451919
283648,7.239413
181915,10.556836
74941,25.728102
95738,21.434345
165175,23.327183
262369,8.904807
263196,15.129025
2982,6.1126785
27147,12.332929
179108,39.188793
205290,21.293407
23260,27.59163
220808,15.1176195
264543,5.413694
149991,33.626343
190337,37.013878
13775,82.33205
233672,16.931486
219471,12.864661
205424,12.871133
131022,20.504011
75291,21.364313
217167,31.846643
227519,69.74072
59619,12.394688
194228,6.806359
214739,11.329852
164347,12.031703
181738,11.013095
104546,6.986117
66073,14.64543
77460,6.191852
140304,50.34579
5679,23.050179
147448,44.45724
204428,9.214616
149311,60.851475
224776,21.374464
31265,5.4025354
153976,11.515244
135252,7.2652273
83140,5.0654254
120225,15.319136
294853,6.550678
140063,24.683353
201807,26.222206
210389,30.447535
244545,21.01495
161048,25.94645
73426,23.067999
192208,8.501554
125446,16.095232
49862,5.120423
6623,6.523729
106937,19.766487
10218,4.0397935
285287,7.8220277
105340,8.300647
174361,5.2320437
121683,17.946802
230471,13.968261
282091,7.461536
118801,8.212002
69068,5.094214
19547,47.99238
169503,13.703137
189056,6.4277606
274617,12.752538
98042,11.36411
107806,8.073313
294890,26.657507
216863,24.02145
25665,6.6132483
266768,15.09379
67684,5.238354
169044,8.994363
208201,11.133111
212818,49.83761
77485,6.242879
264165,8.967898
43230,10.787893
127667,23.056566
83567,19.523703
34468,28.816706
81933,6.3066626
161819,136.64598
18748,51.357334
14654,8.055475
45862,8.703303
36790,17.389515
287666,3.1007085
267184,3.9392521
52280,33.798306
75995,5.9885464
166069,6.975716
248646,23.002893
217593,59.28566
230563,10.350839
188706,9.637071
45530,7.101064
154255,15.739094
201605,17.258055
195779,47.71058
19407,48.739796
242757,9.28678
1463,48.525925
51118,7.418896
93898,15.732052
40423,10.131229
76443,24.358536
151454,14.063989
117571,29.898941
102338,27.672167
102179,37.364353
214893,31.95788
21718,5.2169585
127257,8.19285
18551,7.361161
165210,7.5281687
227851,37.737587
105028,34.62528
83747,37.327583
238407,47.041447
9429,6.4799714
165179,17.691935
145675,45.220913
235032,18.792778
76592,11.437775
261243,92.53549
3574,99.1848
216160,20.127829
218893,9.2907715
136994,21.01828
254907,26.106237
32284,21.628784
82998,19.54745
208648,9.757821
110635,14.066876
140997,6.194299
67820,16.019827
163711,5.0082035
256020,6.4225283
275612,6.4603906
22790,14.998843
46992,4.806046
119893,18.3375
274106,6.715677
165633,11.856187
217690,11.744187
120967,5.411219
185716,7.9738097
6378,32.64886
55693,5.0577197
286492,6.724162
248368,14.755258
113834,15.815105
225673,17.918201
5166,37.557606
222229,14.2830305
288452,4.3609767
286804,9.167647
292796,14.341231
59711,8.463242
217376,17.0971
144798,23.84997
160873,8.564583
250235,5.602135
100654,18.949038
127756,6.15365
298281,25.443085
110593,17.39346
40341,7.396878
90736,15.63819
293543,5.89951
261285,5.6202817
265933,7.5960164
287558,5.9232917
98641,18.00974
50544,16.093298
53600,22.77413
120500,14.574422
31689,11.6051
225080,10.949196
104190,55.454727
21236,32.593227
152632,12.761638
8608,23.006609
295274,11.240554
178510,7.3190637
79048,10.244607
170597,5.1297154
102321,44.654476
216571,19.274303
159184,32.213684
128935,8.823868
152595,9.512054
242748,5.1811523
269137,14.904397
42725,35.34264
27180,4.2552075
202994,40.883007
243346,30.559752
129872,15.674715
283849,29.882647
145845,18.16821
3149,15.223893
155601,6.1567273
211348,22.317225
115589,33.658672
216735,4.853952
18878,48.650074
107965,36.592274
33890,9.69181
115202,13.284224
28342,6.2242694
199555,4.4479403
130270,9.161862
27813,9.091249
241398,17.305132
282957,14.894442
271079,14.411378
32504,12.634833
17339,16.248486
147040,33.795876
79566,9.047974
26214,7.8986115
182920,7.1265197
21069,42.696106
273747,10.826436
283759,13.92936
181365,6.6002116
13489,6.060625
227637,13.215003
143423,9.992714
160933,8.160862
149509,6.8975654
184199,10.128411
259563,11.2467575
186647,11.822831
219127,25.783129
17075,13.490394
116560,28.937223
230473,16.735466
219376,11.561541
288607,24.46618
145653,38.929703
240232,9.194679
287796,16.666712
22459,4.4517817
23172,25.19436
59870,34.193813
93554,24.284641
279904,6.456364
105556,6.234854
61787,4.2519016
191443,10.196515
151794,5.7542152
141807,19.658056
18217,15.47458
168609,9.08051
207544,19.262583
250955,8.815933
224113,31.017817
42819,9.41787
103887,14.956054
252004,35.219227
271398,18.91722
81841,10.0543585
20274,31.08216
182731,19.443945
53001,15.481292
227714,28.527487
64631,23.102232
229042,8.319178
163144,7.5772634
84662,12.862936
105596,21.103813
108377,10.997981
183423,68.19877
134912,32.302002
63049,28.641817
168248,16.484201
265291,78.07126
45927,5.908518
164885,14.800169
82025,11.026973
206612,13.9587755
157368,144.28926
10618,11.383927
199972,12.243152
278394,11.350808
255884,6.0631795
127979,18.557394
32572,50.679073
170180,10.572698
76012,14.849755
246428,16.645454
57838,6.2075324
32002,30.791292
164367,44.989273
20640,40.52625
85400,10.1301365
243514,7.449534
140445,4.954559
22594,40.7335
24116,12.961985
39230,8.705792
3776,9.747443
74572,7.9513774
52323,26.702549
96076,11.924648
120351,7.522988
139783,5.79167
294306,11.603138
55804,16.863344
102489,4.995085
69127,8.583407
266623,14.831815
93450,82.32607
170302,5.5383735
5852,6.4547296
74448,14.431079
230421,53.824184
262650,6.10045
275089,11.811015
139798,10.27774
179855,20.706081
174498,5.1273627
138942,13.6401005
217071,21.075155
146012,41.57315
51520,18.67027
194864,12.032433
223987,22.26353
154049,5.291385
173723,6.5662274
250363,6.5756516
1408,38.280758
