sample_id,price
139132,21.507804706023048
55334,21.232727160318852
235230,20.895084893691088
70730,21.169490943110834
158870,21.225887808281296
116181,21.259536037854588
132133,21.4479327699953
82380,21.137947734168296
242910,20.851629064053586
6739,20.738786184198606
39793,21.33691755821559
259671,20.685410923666755
224245,20.919154560328792
67603,21.177143306695616
150299,21.462619977401495
206615,20.588021105382317
46499,21.231359253941243
82530,21.137985070517782
229618,20.918703323265465
29408,21.6168121484424
177728,20.67434653566093
150005,21.467967572432286
93468,21.135365507824837
135517,21.49084345142102
210786,20.663795999778085
15875,22.07512975936488
31789,21.46416240163946
298859,20.308853135208707
187273,20.127422548175474
291521,20.34723075433469
14890,22.11009832625941
259028,20.691080541319646
187988,19.72675055411461
107084,21.116641415500435
221608,20.88919281755827
241116,20.867232439818217
286075,20.36881644239403
277439,20.43863540287996
142981,21.523342919244413
224316,20.919623195887876
31503,21.552203362315524
290562,20.35206357720565
95051,21.12278644726558
149693,21.47387993444333
295402,20.325367978352798
191939,20.341979808981687
247074,20.811952647715344
142515,21.32396718710041
31404,21.555226676791534
102029,21.08188481315087
196741,20.391364307684444
261322,20.667186110287854
344,21.743320976011226
215239,20.74661443140338
1473,22.648167353032672
247912,20.803488640326577
82357,21.13794115381551
76449,21.149327273695267
92954,21.13928653977674
230393,20.916185942404994
263904,20.63481244740234
177757,20.58019921314741
179360,20.613846860698917
252469,20.75679536949383
183978,20.446336302338835
186403,20.385608575987305
125117,21.3690267664047
177984,20.665211376492543
174417,20.782968381352795
31389,21.55568579944931
114053,21.229108704500177
249935,20.78307468912978
44826,21.245984331860996
212268,20.689750610670067
287940,20.3617822053768
219289,20.843720373556362
154578,21.368626778028585
3541,22.564421256333063
179762,20.59826482723479
259769,20.684491533942023
25161,21.756753013241017
151351,21.443263878842593
239702,20.87824667749542
282199,18.314231156822537
78964,21.138142285850545
264786,20.623509350792045
297698,20.31115676785496
11295,22.24048700464114
117563,21.277856058625492
285137,20.374357729630713
131877,21.444849391592864
68779,21.17189498283171
283258,20.389697079368965
237125,20.889845189608067
45259,21.242234844908534
258036,20.6980547350185
33806,21.487452081120765
229166,20.91976961075742
233453,20.90127512782829
108470,21.143748197644598
213621,20.713978405447463
175521,20.748477265918986
250305,20.779417375857893
72310,21.166077468255338
222799,20.906656054368646
141291,21.522742335429623
6473,22.434490205912425
70144,21.170159993443708
110908,21.19023896795176
203566,20.51425353323994
102778,21.076336040538905
33108,21.50517704812363
132010,21.446454282416227
154022,20.890171164813655
28221,21.65494529282106
119308,21.301540982921686
150696,21.456073465367556
38146,21.38767476649968
146100,21.5041010040291
146453,21.504742445374315
280340,20.409837353246957
158202,21.248990335031205
255978,20.715804703052076
266127,20.60968850458325
66130,21.18418783037129
43076,21.26679143351668
205579,20.563037446413023
129028,21.409842761695863
241490,20.864141819777323
89858,21.146319796103423
277472,20.438174563608413
36536,21.416390232501467
42856,21.27123753894747
286899,20.36534143779313
232992,20.904242735135483
76375,21.149673407816607
72280,21.16619419799167
213223,20.70851443554441
227589,20.922791242213478
159510,21.201087382023985
159931,21.184000065510922
75748,21.15241679783151
191970,20.342167778189452
135332,21.488941800992247
271888,20.531127733845857
12962,22.179183336224426
152835,21.413861098996833
154207,21.379907841306554
54816,21.233419384821417
239301,20.828799858010367
60930,21.210937260708945
261081,20.669987123280713
197520,20.400036142519742
53892,21.26113259769285
146512,21.50483635845262
218389,20.82415178763474
293847,20.335254906989046
267123,20.64544154554151
35131,21.452500823710025
154005,21.38606111488901
4514,22.521932457979794
226346,20.92486993577444
138059,21.492765506602126
80617,21.137915382774136
90304,21.147297937933544
94031,21.13073017057832
58967,21.221172702494076
112071,21.207036053757044
267240,20.59589198936552
218524,20.82710143076981
149989,21.468270054083593
82149,21.13786981231239
266146,18.12982189168371
282825,20.389977236570722
285627,20.371614057922137
289855,20.35508347208167
294741,20.32982279610286
29881,21.602182942536697
246335,20.818855041554265
120013,21.31178762675435
99043,21.101504261657567
61198,21.209569048009058
195441,20.326816888266045
299364,20.308771381477932
278423,20.42921889050135
248537,20.797088888365657
293669,20.336178445197056
223815,20.915943862639274
30008,21.598256760743485
73764,21.161289858330136
258513,20.694807116343267
176057,20.73160945302245
201748,20.467547584379105
182913,20.482309290990518
176677,20.711548236953725
216540,20.78121947109107
297777,20.310861045370373
30695,21.57693257471475
104,1357.2927801473063
109022,21.1549330092367
291242,20.348643384415865
144439,21.512423376988476
50879,21.23188477570107
249492,20.787457490185687
196316,20.38655256787076
93943,21.131458515495616
150606,21.457518568059207
118142,21.28426917582876
43633,21.258023512611118
53699,21.234327669382825
256098,20.71435702543977
146720,21.504848381658327
67855,21.17597915645758
48751,21.225484887910724
218090,20.817553906021214
159819,21.188620903676206
1220,22.658545427678668
3601,22.560337900217647
213924,20.719610062481802
29457,21.615291339071756
274223,20.49324107169429
151588,21.438082995435
113940,21.227909935884455
201801,20.468916109157632
21581,21.87908113329485
117523,21.27739648987403
251601,20.765864812242853
258243,20.696641032053716
20866,21.940011956661643
117728,21.279697118104764
160361,21.166277220345314
298286,20.309972009758575
83709,21.13578623550158
204881,20.545679352802278
64992,21.19042398656862
272557,20.52003492931478
54824,21.233415737017157
5747,22.246981366359037
43506,21.259666240462984
246094,20.82114328770905
101941,21.082469248613826
130313,21.335114548005457
79453,21.13794687798311
238919,19.83641330928994
141934,21.52435926279643
215972,20.767561023065355
129289,21.411573233212867
18038,22.001235893023093
52982,21.232845031331358
182021,20.514859786374885
241041,20.8678546407841
143015,21.45243516205817
282109,20.395559141576513
129215,21.411198367680946
214761,20.734852450279714
202365,20.483505806394753
206149,20.577375342657383
226551,20.924639171010796
12561,22.193675275769102
256386,20.710614747005543
137388,21.486047967768506
243539,20.84550538156006
8276,22.35947151010089
55282,21.202270500415317
118959,21.296075785358518
265135,20.619755974784965
175316,20.75497762993659
227086,20.92382470930273
293658,20.336236273623417
270249,20.556548432591534
98892,21.102391464874117
200048,20.42553604719202
52873,21.232580529759705
233390,20.90166581176512
6809,22.42050881591304
252811,20.753265630250656
238325,20.885051180985393
85090,21.137566707007494
277877,20.436503019167276
16648,22.047888600879467
219510,20.848783920089573
121116,21.32701407392679
72897,21.16412185084604
236759,20.89111870244834
253387,20.74697574282237
149091,21.485205401852845
99481,21.099240477248998
250579,20.776554167707026
208322,20.623795425038235
108531,21.14499989518488
169512,20.921242731315438
100055,21.095975361677485
93465,21.135389683468755
11273,22.241350675943934
5469,22.477030353158373
169128,20.931283349610922
200156,20.42717863199274
223538,20.91368854415133
56977,21.227397036120195
258147,20.697295848681218
104972,21.089299502563165
4976,22.497732214539905
181315,20.539808443144665
161293,21.131242060334138
73371,21.16246560466074
178113,20.66043568323543
44304,21.25067984272525
169812,20.913223641616646
74827,21.157086147729327
37079,21.408825825414006
5144,22.49066927871074
254256,20.736794669444592
3546,22.56421840980596
177310,20.689238246528884
276328,20.459036805469513
190420,20.3331191416615
103521,21.077870867177467
43818,20.737965470765356
173304,20.81595433230575
53393,21.2338610521062
77193,21.145303714641095
62192,21.20198511473373
26199,21.721708477541746
226787,20.924282186872308
293460,20.33724074242777
111600,21.201188890779576
232219,20.908998498358642
44192,21.25167912651584
126344,21.381153602920477
61478,21.207557689176454
269406,20.567569915536023
105720,21.098331015714216
36318,21.42198660796686
37608,21.4021847975064
240197,20.875078980842062
236514,20.891921744206048
197561,20.400486038378506
256178,20.71325066786531
112334,21.21010357103762
4650,22.516196679171202
270930,20.546625690018107
123345,21.354769320109334
214968,20.73972334185076
296533,20.31772356063858
56147,21.23055103573114
151214,21.44626237394452
275138,20.478114772867606
271418,20.506689921434962
71058,21.16900979057635
196127,20.38441987144566
15314,22.095016443782605
35519,21.51778973507625
99227,21.100522358581394
270500,20.55306903529463
124187,21.363872984778176
220739,20.874207011557544
126806,21.388188345993438
41574,18.683618193110398
55833,21.23140569481164
293089,20.33917125342554
234962,20.896544259059308
269278,20.567822478437993
261103,20.669731419354626
90618,21.147901399199107
127196,21.39253960427133
84912,21.137176105849353
273432,20.50616263069401
47211,21.227934037266436
91367,21.148617163124943
120180,21.31436362029225
108462,21.143583831876164
42754,21.271698070872052
116939,21.27007230784432
182146,20.510464039190133
73263,21.16283646476053
269294,20.567611978674503
238707,20.883111665704572
36005,21.429797891352237
297695,20.311167747030527
74079,21.160584749933506
104944,21.088996019553825
77429,21.14370397365904
75519,21.15359847183511
282328,20.394268127264386
50622,21.231205640378498
288124,20.361132109437165
76745,21.147857821353437
161231,21.13305015531247
287141,20.364591849780435
270845,20.547978775059153
192074,20.34280120867041
49692,21.228231817221705
112607,21.0817150491657
28558,21.64385217701448
155818,21.32944673324363
23342,21.818795723588064
210360,20.657971433884
180972,20.344580072730764
205770,20.567999103937133
189333,20.335249959326394
153854,21.390453428846225
118245,21.285394130052396
254257,20.73678351145509
23762,21.804523892635142
20713,21.90905159924412
149324,21.480886365069246
58142,21.225341911569412
118067,21.2834500649584
239735,20.922266762615475
26794,21.701736534640137
233660,20.89991821616905
28605,21.64227267776979
260942,20.671715362662507
189479,20.334197388983377
270158,20.55775310206709
69881,21.170477352414352
118167,21.284542045892543
202981,20.499379532499404
273301,20.508311938421826
114255,21.231240109625208
149476,21.477999235285615
202103,20.476803524018493
148749,21.491392578557253
198955,20.41573899116763
234763,20.897208016383527
134325,21.476274922373673
170737,18.50885306503103
240926,20.728272839524603
113961,21.228133095674494
26022,21.727665914103333
269741,19.025258264669397
40882,21.31207438101566
216774,20.787389874396627
290987,20.349905400306696
124003,21.3619561382322
222810,20.90676792036596
122774,21.347987597557506
135756,21.49217450363287
245138,20.83030916071469
230553,20.91563457194958
223994,20.917290653359572
127177,21.39232710179178
16485,22.053591978603162
164210,21.045077412515226
266067,20.610269006139646
777,22.673605905286742
129930,21.41762468729811
244793,20.83355906820828
180452,20.57216810627468
90096,21.146863247412625
6175,22.44691598620875
80535,21.137941632659693
11426,22.23535182607516
230954,20.914205149980457
167465,20.968930097162655
87202,21.142232979075725
81576,21.137698030648682
197993,20.404945190563094
220526,20.870251105110018
189146,20.33720507338817
273536,20.504458319323163
136619,21.493483797281662
86571,21.14093526019107
7522,22.39056954209857
10970,22.253250457171045
247854,20.804078140817175
161981,21.110906337629814
65650,21.186872404895638
8331,22.35729662975374
101939,21.082482266268244
49577,21.227843290305202
70399,21.169984604507555
116948,21.270189323682942
257101,20.70446542666911
149739,21.473008252276276
235903,20.89283150004319
275420,20.47345849783395
264348,20.628911516044
30817,21.57320427212082
212011,20.68496237345479
238399,20.88466036525053
251593,20.765948854791986
175365,20.753419659889595
160971,21.140634441048554
190597,20.333636378622625
179145,20.621957841509108
272066,20.5276994309818
101734,21.083848047098627
124911,21.368044577226232
35503,21.479403492722803
118006,21.28278530627615
137995,21.491727026797133
296192,20.32000615627304
7795,22.379290531325864
218689,20.83064180361832
210296,20.657234905599612
61206,21.20952770622744
120260,21.315609524261063
250135,20.78114657423873
192995,20.349296484529525
189410,20.33469349036277
133366,21.462201577504075
92226,21.14435327413032
69692,21.17070609119914
142787,21.524067352424343
243124,20.84952548678451
88535,21.14404434945871
121657,21.334102830488067
280184,20.41137801410511
203562,20.514154827948193
22128,21.859959790383698
232622,20.906633770126327
74472,21.158594407793306
169168,20.930258674241657
107131,21.117260384793482
268469,20.578131882943083
98200,21.10647894396022
3,1164681268.1786737
65049,21.19013897784791
81976,21.137829566632085
110147,19.715535352976417
252747,20.753925525193893
69256,21.171289369999233
56443,20.984730249741425
157187,21.28425956298078
237300,20.889240440882176
242100,20.859126322858284
109859,21.171402985245805
204823,20.544300339740754
75026,21.156069397700815
249851,20.783886575917194
211054,20.667526116880317
148678,21.492671884968995
11614,22.227986122492396
108225,21.13868429640506
24343,21.784563678979243
256486,17.733382616661004
171572,20.86527517601
60097,21.215250577785163
201711,20.466660103710424
236180,20.892031494650055
27274,21.685652938237318
152316,21.423714089903136
104276,21.081916342420477
186094,20.392756697369006
86419,21.14061260832797
113625,21.22457500312492
272052,20.527918585339712
250622,20.776098621327936
152425,21.421619349160533
145036,21.50778144678606
138838,21.50495348207743
191749,20.340855731948494
220501,20.869755575935216
146986,21.504430552204102
139226,21.508627393172095
229509,20.919025216217417
267013,20.59893341817935
200787,20.441802561620758
164102,21.047617857842983
150664,21.456587448140382
55420,21.232571735247138
227266,20.923474362130964
134372,21.47687459278383
172000,20.853213072435658
33997,21.4826361990588
230600,20.91548637096081
4933,22.49954073867168
72818,21.164392661285547
98156,21.106718697683363
180505,20.570179295353473
96904,21.11251088340859
106449,21.10834757962605
709,22.676256356946897
135953,14.999563478480145
122125,21.33983594563445
152521,21.41889736743238
129103,21.410467895210267
88758,21.144283489354347
275812,20.46690300671408
79543,21.137966617270845
20245,21.994331878886488
262485,20.653607346183044
252788,20.753503238206587
276904,20.44612756367708
248762,20.79481730766955
227465,20.922979068370093
159734,21.19209175366705
255734,20.718753917033705
180881,20.556295044450955
186128,20.392026564312363
277330,20.390136399800774
246391,20.8183234634903
244189,20.83928159861472
131349,21.437731828497856
52758,21.232305656979857
3301,22.57441207087541
4490,22.52294583230841
143753,21.517777639259428
249461,20.787771272877645
38023,21.391944838743278
143639,21.518608909477326
203266,20.506703937407117
49523,21.22766182992465
125925,21.374571741917556
100373,21.093765569132543
163258,21.068963897752845
59360,21.21909691530557
126173,21.37849642167372
210652,20.661917428261138
297054,20.314243591137085
144900,21.508814276070726
118767,21.292955345393974
195076,20.372835808928144
60774,21.211735986790796
288121,20.36114197996634
190876,20.334531950331304
246085,20.821227115681463
142772,21.52410526097842
34945,21.45782216902184
58722,21.222441065493037
6707,22.42474999633296
172452,20.840620705147344
275652,20.469469380062318
126809,21.388222535217682
221034,20.879349056578604
79616,21.137985714599033
67712,21.176648063623105
58398,21.2241292836098
129091,21.410367830932618
227657,20.92268795928501
100623,21.091916847628333
190224,20.332529098421695
294630,20.330746220923373
26162,21.722953308626952
96105,21.11515521459332
91637,21.14806888463447
95534,21.119540662095456
2516,22.60623336947465
88323,21.14379434958042
37852,21.396159268598623
176954,20.70193891037068
281403,20.400713978821045
129360,21.411918129529397
168380,20.949030334487748
147155,21.504051154769748
181674,20.52713505473661
240094,20.875855820098348
36982,21.411370347699467
18067,22.000267508280356
22006,21.864213130151153
277280,20.4408587038138
207116,20.598893167422688
163617,21.059477103281104
121295,21.329546007711272
17018,22.035424983554638
143046,21.522901105775478
240511,20.872697322287983
279478,20.418547889473125
286004,20.36925943603493
253979,20.74003949862245
114172,21.23037282667128
186347,20.386804841207947
291145,20.34910732581956
83436,21.136493405914795
1228,22.65821726834639
23326,21.819349116952015
163166,21.07135843091019
78915,20.537613058321316
72842,21.164306329918052
874,22.669771061651183
35471,21.443651322100223
274995,20.480423153471396
120211,21.31485171080739
77904,21.140571866419428
105827,21.09986080468516
199162,20.417972949411954
15757,22.079306352191722
228719,20.920844067925998
10263,22.279456700019466
69607,21.170809874806622
224740,20.921090028836595
153439,21.40114888746598
8823,22.33710209619188
121151,20.630820825192018
46863,21.229053197918596
141555,21.523747627368405
211490,20.67510509725057
116163,21.25927647154752
36185,21.425424484668216
242999,20.850751588315063
47164,21.22808366876668
178309,20.65303829792863
212464,20.693532382329916
281642,17.43825823446751
177643,19.924831609502967
95303,21.121114582345395
48440,21.224656866512575
225709,20.790790472103026
235601,20.893817031371142
50221,21.229911385121845
122007,21.338301828303713
195859,20.38161155810446
80429,21.13797453442361
234460,20.898119003741535
210390,20.65830488610873
234235,20.898146970240862
251062,20.771405613858757
74208,21.15996633982303
104382,21.08312262122144
271710,20.534298364674022
117231,21.273880429979386
47085,21.22833715539998
253039,20.7508291831071
145996,21.503856815720383
188204,20.349815012679898
268530,20.57724925736325
163731,21.056371605652622
245432,20.827477950146488
136618,21.49348472711412
100660,21.091644549769143
203381,20.50961495673237
202920,20.49779996172914
69078,21.17150982469014
208597,20.629402600865262
77070,21.146044433482647
184105,20.442654703486923
28464,21.64701446568025
231050,20.91390209612456
83999,21.13553503768664
256618,20.70777856276988
72313,21.16606573806125
108432,18.504069427868785
153226,21.405801668874457
78874,21.13821159413149
201868,20.47067621047599
281540,20.399518285804994
81704,21.137762904344054
121507,21.33230861147104
226860,20.92417024934942
227794,20.922450733703773
130168,21.421215530268174
742,22.67497089933581
98579,21.104421939985304
130954,21.431463302885533
114244,21.231122593107568
157153,21.285397177230962
261818,20.661436939352374
288550,20.359630286965547
266720,20.603186257726563
266955,20.60011898765647
143899,21.51671484075937
56762,21.228237111895382
243002,20.850721404522947
204039,20.526054864310936
45411,21.24143330344088
278307,20.43053281529078
199849,20.423895770827627
202746,20.49330502457255
113712,21.22549475047752
81621,21.137721061883422
127884,21.399856857547597
151869,21.432385385533085
89899,21.146418143767303
14815,22.11276959186152
241697,20.86243858129008
195821,19.411221325506585
12460,22.197330590214598
56072,21.230837281077207
84706,21.136758365831582
202873,20.496585028333755
228806,20.920639218682837
176440,20.719560764060297
146759,21.50480410732819
282228,20.395133121790295
291224,20.34873415036893
207823,20.49594160023985
35429,21.44474408981568
86077,21.139794713392362
193568,20.35498669725552
143328,21.52090854254151
281910,20.396366071797456
259375,20.688122315115727
27106,21.691297591730894
271753,20.53362334207194
198753,20.41337881607317
16928,22.03845459228114
114661,21.235565189543117
10490,22.270496476821528
283920,20.38401072473182
9829,22.29672240131341
257367,20.702611626849166
3499,22.56612638972879
272780,20.51672132829778
206492,20.58536110271991
287890,20.36195862320441
196974,20.394022054953123
257853,20.699309222056158
106401,21.107729026464426
46155,21.234855167950464
198294,19.200465093062853
67811,21.176200098954833
127975,21.400777606258227
298213,20.30963935280827
277456,20.43839775916124
237518,20.888485295168483
93065,21.13844117902082
52987,21.232856833051024
93734,21.133188957293058
76236,21.150170998024365
251765,19.309773263914252
59804,21.21677764878431
24999,21.762246463405813
164005,21.049837744492343
200049,20.425543342800538
94113,21.186149245713512
49503,21.227594095206324
32497,21.52197386535965
62827,21.199573563400158
3295,22.574656831388715
140616,21.51973481487457
126766,21.38765154656259
199959,20.424805933753348
76273,21.149977322677692
137902,21.490556224680738
36882,21.40780137008234
15142,22.101130092197216
86285,21.140330582990753
188814,20.340404287587976
58679,21.22266408223193
263410,20.641240363220753
275412,20.473604302060497
102534,21.077949943584557
141068,21.521818475038785
227921,20.922258329910438
245960,20.822391552021795
200270,20.429107104511658
62931,21.199172090354807
165343,21.016587781664185
172219,20.84711401130732
143171,21.522041793731695
122200,21.340812938782175
167336,20.972011061251095
58710,21.222503721895627
31156,21.56281325134598
272566,20.519894953766986
110413,21.024223266684693
22635,21.843035325795103
289647,20.35583871061469
38932,21.368167322979772
257018,20.705046500430097
33258,21.501360801137242
227784,20.922465682548683
200508,20.434208737583557
210319,20.657490037321107
39140,21.363163679943884
13050,22.176008530583253
55972,21.22801059603328
129852,21.416598548413372
130851,21.42998176408185
233956,20.898531849353105
74407,21.158939947839997
151263,21.44518956186414
218184,20.819681219635108
137284,21.486663768025934
55432,21.232549848421577
226491,20.92500554826223
39634,21.34071828415248
33293,21.500471523679053
159093,21.217463955360763
89814,21.146215511816923
266159,20.649158088498435
258597,20.69424167026178
280861,20.405446381084197
19680,21.94516272536621
298476,20.309556124310117
203854,20.521420336152463
90790,21.148206741873363
120805,21.322482443522215
114776,21.23679356974636
10469,22.271324671439753
215824,20.764007632562425
202396,20.484300383993325
37628,21.40168941138274
97156,21.11153484542946
23603,21.80978936639507
266078,20.61016264761151
80919,21.137815890701077
147342,21.591650767370645
8799,22.3380841423192
121277,21.329291162092073
75874,21.151767131045318
275103,20.478679503034993
100748,21.090996385019995
24872,21.766545823880044
198141,20.406381710185897
77144,21.145612919696333
230356,20.9163362176354
96095,21.115235108659178
132719,21.455409436490193
87155,21.14206288019976
224373,20.91995307183392
54023,21.23402096772267
162051,21.10872688187267
250603,20.77630196853405
136352,21.493733493059555
235746,20.893353422154703
249689,20.785463643292378
271352,20.53992789224284
240987,20.868302820029093
123723,21.358971876719444
14226,22.133803832584178
92431,21.142947224401926
102180,21.080814833070228
150475,21.459855485827504
243756,20.843418479895327
78654,21.13830005307144
41174,21.305794578693273
38433,21.38038410554966
12099,22.210419627156128
274278,20.49236293417331
242375,20.856823413960885
262303,20.655715962659407
241929,20.860524790875864
138933,21.50609510175974
164725,21.032255380540434
260101,20.681034000510408
228371,20.92153335988004
17663,22.013772189670362
80467,21.137963376434108
188605,20.343277789436947
107813,21.12997727417489
210443,20.658991674667693
280883,20.405253154746767
4757,22.509969898798914
130719,21.428388961080447
40004,21.33187958290431
6627,22.428078438906507
44465,21.249246899381134
64564,21.192647901114334
137057,21.491525379845417
76895,21.147020256885053
61721,21.204856794993436
145072,21.544193165993924
110657,19.818260163157582
98689,21.103549825224206
129297,21.41161257227842
232215,20.909019097723878
62964,21.199043487373242
296623,20.31712278158203
242119,20.85897154151673
84347,21.136111539576678
57766,21.22597255943569
94696,21.12521192890128
139336,21.50959327451975
129319,21.41171921690885
233972,20.89847477194527
297011,20.314530730552825
80365,21.13799599209573
289885,20.354974037953863
265301,20.61799022294628
58584,21.223158466997553
281068,20.49802700655178
234946,20.89659761713731
126406,21.382138645269304
174119,20.791784580914623
7706,22.382965086150694
96955,21.112313115197225
18555,21.98398735786684
246946,20.81320920899464
266223,20.109890260548596
192764,20.34723320216012
105621,21.096917507794075
177391,20.686345394699355
247386,20.80890079453541
153924,21.38850471458994
247374,20.809018239527475
271907,20.53083025898471
56457,21.229378517000974
21114,21.894995894173626
270683,20.550488175091594
240636,20.87151214353127
77728,21.14170633354437
283363,20.388793425270457
195699,20.379896784369105
106406,21.107793757108652
138014,21.49192679772456
158155,21.250614823861774
11192,22.244530059221827
214314,20.725977789068015
91377,21.148598423424623
256717,20.707094921336164
87539,21.14280494009927
242984,20.85089900252252
42881,21.270735214843164
92323,21.14368772866676
196383,20.38731066742673
135856,21.492661449329546
205674,20.565508869562134
35748,21.43645763752228
197672,20.40167693918112
208422,20.625830613713163
147210,21.503931707061618
285187,20.374041014390237
96289,21.113959843044547
254489,20.734011966998608
162424,21.09663290871288
228428,20.921420134896824
12396,22.199648734059203
229003,20.920160426492284
50561,21.23101173454811
148638,21.49322856850934
149965,21.46872387040982
46451,20.495109455887746
185419,20.409175747556496
32343,21.526642911761627
35417,21.44505608436829
231351,20.91332741548059
181875,20.520064520983993
240602,20.871834580817648
219629,20.851497385780185
176310,20.723687217459954
132224,21.44889385912952
250215,20.78034484411675
42875,21.270855878486046
133043,21.458169322278156
210143,20.65553939187433
115660,21.251172033589334
88469,21.143966744211212
200906,20.44502989902173
56570,21.22895472797662
228671,20.920938338632176
110174,21.177047998101333
23272,21.821214646966055
116644,21.266048779745258
50193,21.305292515611846
144308,21.513456993927093
6293,22.441992094187572
102388,21.11373463487125
39854,21.335460510753126
29571,21.611779528764114
193635,20.355828052579312
41808,21.291093824979292
20970,21.900043239335062
75238,21.155003224742426
204638,20.540024278221665
224794,20.921164415433275
43120,21.266874301681245
253114,20.749997555261338
143322,21.520952530769353
280577,20.40774573089436
241676,20.862611029448345
122318,21.34234945115705
241514,20.863943622412517
264290,20.629719611976007
241000,20.95965200511614
265661,20.614052463822446
272039,17.962433793301894
116828,21.268564691801227
98430,21.105228176252393
138652,21.502433850691627
223453,20.91284819018557
160233,21.17157898197251
51230,21.230305345550846
33263,21.501233485616
126565,21.38462136945906
76075,21.150991610931776
202883,20.496843378706068
88545,21.144055793550507
132523,21.45341202789744
211780,20.68065055195436
121007,21.325431579319236
35959,21.430989507410587
216213,20.773370969885626
4593,22.518599723871823
138425,21.4988692136254
146627,21.50494636478502
161678,21.119994055111132
63441,21.197213648620494
16269,21.553109359060816
51495,21.23057921697266
211557,20.67639900032625
47624,21.226808384646834
108588,21.146169338315374
2932,19.463363603205455
10779,22.259733375685286
175641,20.7446917749293
135594,21.322704436011946
203493,20.512445152159312
59287,21.219494570850664
159145,21.2154547304691
41675,21.293825306707447
30957,21.678410721779862
33804,21.487502363599095
208952,20.636711770547404
298746,20.30896743307553
195562,20.378342533651942
215305,20.74818320181201
86355,20.350702993242983
157248,21.2821738772508
248893,20.793505242545038
206563,20.58689879760491
96325,21.113906842594414
294544,20.331326293326327
137720,21.48799453625758
73596,21.161845111359003
235001,20.89641544150102
96472,21.113705923900635
64663,21.19213883909406
85994,21.13957671011088
293066,20.339290593845313
136837,20.787611171178096
150421,21.460723734767015
268017,20.584974775649638
155947,21.325127947576206
155794,21.330244887120884
195232,20.374603860630174
237767,20.887955392343542
43180,21.265672672042573
106922,21.11448102845642
236805,20.890957912958594
17779,22.009886777454174
117128,21.272533717413104
262592,20.65222696048414
133477,21.46344876563204
218043,20.816908246328154
52608,21.231948100636778
24496,21.779321498154964
288728,20.359074133048008
201809,20.469126108242104
298248,20.31005569467984
143406,21.520335479644782
187346,20.36481891886359
236316,20.892615327694514
139246,21.50880234472544
176789,20.70763178263854
185126,20.41604043343289
147424,21.503381031669466
238223,20.885590340760174
229175,20.919745864266943
236630,20.89151741013775
252309,20.758454262125362
281536,20.399553869777925
79841,21.138046551250422
167156,20.97640494877093
100178,21.0951229814708
20555,21.9145924708643
259374,20.688131398863593
287240,20.364285541510935
188246,20.349144038758954
316,22.644249306432677
93998,21.13100318369325
250575,20.77659586711651
243080,20.8499584310823
262031,20.658978176229816
69622,21.170791564259748
95906,21.116727418229488
266552,20.605322440511596
247982,20.802764372366983
287727,20.362535441193756
25980,21.729081548258605
51470,21.23055332471497
88485,21.143986556795134
184310,20.4367843994369
36494,21.41744101470514
89707,21.145966479863088
74177,21.160125770326875
74771,21.157376183930804
299167,20.30880210171185
266048,20.610468705541503
72369,21.165847298959076
137278,21.48667463991314
267059,20.663740999475316
228212,20.921900776082147
36933,21.406535510478456
7798,22.379166434455442
189160,20.33704764560039
79705,21.13801007320782
189582,20.333458458281164
744,22.674892364255857
74013,21.160579312914017
256768,20.70674680636882
893,22.669017468206356
169963,20.909195400529004
287010,20.36499782893693
200858,20.44370503081952
162831,21.082087599017896
36049,21.428658560488284
73468,21.162132295487154
295998,20.321305203743133
100831,21.090386629503943
154769,21.362646310232257
207946,20.616306872415638
293584,20.336597961395324
205090,20.55072847733006
213167,20.707401547236394
227364,20.923131489367712
277276,20.440914386472947
98380,21.105499472753554
298651,20.309174320797545
216258,20.774451578253547
281221,20.402302919441468
152497,21.420271005664556
221817,20.89234107144239
296837,20.31569227010742
283320,20.389163498588935
261151,20.669173233777233
264923,20.62201611138927
193200,20.35114027076915
285323,20.37331758425194
91543,21.148264639271453
64292,21.194051018294207
194546,20.366719312314135
37428,21.40690283892638
239666,20.878464973546443
1144,22.661665444730364
20553,21.914664282540322
235678,20.89357980059556
240959,20.868535421194863
87392,21.142572080202847
116931,21.269967952032246
293613,20.336447614639344
267363,18.072346924726276
109296,21.1605382543134
249294,20.789473560530574
29490,21.614266306074626
47557,21.22702328281674
191955,20.342077012236388
292161,20.344000516373875
235454,20.894324362265614
172929,20.827280135983703
35433,21.444640163157047
106216,21.105351945547067
158219,21.24840311007088
69089,21.171494934498135
215317,20.748468088172178
87395,21.142577086993008
108405,21.14241417416895
294500,20.33162333903403
83319,21.136777004814636
12526,22.19494099232184
207311,20.603144432948504
167408,20.97019466930621
24335,21.784837836503353
232449,20.907671105522137
13239,22.169238531642712
128814,21.408043613414122
292731,20.341038213951055
177751,20.673524635293195
246226,20.81988951592713
160995,21.139938282639434
28425,21.648326602330336
147172,21.50401403299698
73191,21.163084086296784
233846,20.898892707376078
194960,20.371526292249566
105349,21.09326681156127
164087,21.047960322290006
136391,21.493708029955307
194647,20.367948193196398
104813,21.087622423286696
252456,18.194650876107836
245834,20.823567432453924
70123,21.17018531349681
50114,21.22953952366402
99562,21.098905522987216
170602,20.89159040691014
45751,21.23841499575503
38341,21.38274130533913
281804,20.39721870284677
211350,20.67239284749471
174048,20.793876079253906
132710,21.455331402089254
