sample_id,price
228628,28.55068942
30800,9.095711529
150775,21.21077541
150124,9.175660988
106617,8.026007156
31320,9.318758268
194476,14.36288924
15519,22.43458641
225251,60.11323492
50269,18.38057675
105226,45.31122654
207988,100.6150595
51842,7.237237067
195484,41.5379294
111944,17.32611626
199,4.183380923
277975,10.58461796
259093,10.92056212
148722,35.9613197
238728,13.39221557
90809,17.30857781
71252,43.56706385
182194,3.260978259
83005,24.01473364
128265,14.24007073
270551,23.59466864
174586,58.33767151
136919,16.39791054
146176,29.50215277
146976,76.46943653
253629,15.17545794
161869,116.5246772
227900,62.62792157
239694,7.568444037
41086,18.24650077
227037,28.57068557
183579,20.76697133
82066,14.00454438
166911,5.457976502
135589,19.39889727
42831,12.03779737
201061,15.57936854
232547,27.74087349
266478,18.23600577
525,6.77562872
84102,119.6845248
76058,1.462746331
60076,8.232629483
57902,22.60526092
25849,14.76648339
99879,2.914054034
54883,13.31091566
158288,5.79128741
64864,8.707580031
193912,32.71105465
48228,7.419492543
80734,4.717113684
144498,5.455131998
169811,7.932119391
23225,4.876353088
235181,31.90791917
3421,8.20956867
49259,5.901468879
183144,20.32586703
268033,21.30997995
111340,59.01970863
59855,20.92407009
121228,11.06282826
199043,12.33896686
34239,3.839701161
140349,16.85641742
134601,9.079024603
270498,8.138387681
267282,11.46965418
288726,6.665972506
282415,5.848585304
251705,14.9240882
57818,22.29131377
232660,39.54927754
245454,48.39118468
52458,14.20552709
168960,6.24401961
143574,38.6608232
16973,20.39537406
39914,11.81273313
4219,17.59381525
180433,6.79832544
60769,14.78515598
151902,2.76100288
213472,10.15865403
100688,23.56124909
61942,41.10862371
166070,20.29695814
261097,20.77405212
15129,24.62269453
246263,22.69255171
206001,35.92460651
126972,5.274621146
170171,8.924347409
165665,34.20191386
211833,16.80811416
21687,16.35685787
267094,25.94024395
175448,20.24858466
255561,10.82548405
9408,15.1841381
33050,17.55106062
150794,18.53304503
257860,12.74620513
275428,15.69741485
233684,12.86190855
127095,3.784348535
94821,17.27915877
95507,28.37356059
285207,13.22533997
111504,15.2849643
216080,11.67632605
198406,9.822355041
281960,6.309317337
247718,5.733375392
86035,19.79583406
214558,3.589824256
205368,24.89554548
117331,8.280970885
168141,11.36398687
10506,5.960389183
298516,16.6286192
183131,84.34528575
255570,7.951988688
154747,3.860168841
17584,25.97451061
17292,8.39011245
276238,26.00523807
117977,10.11708712
127216,13.76901868
23606,83.88461219
136042,10.23296255
126753,2.214019786
160151,14.32835598
253182,12.04237834
228784,10.87776792
276282,4.260707357
262418,5.457899159
5712,12.75802674
154561,19.64881327
296718,24.00661956
272846,6.577429937
9113,14.73954036
141722,16.64184166
131410,5.923676254
249852,15.30129181
278561,10.84776006
229764,13.46499192
242255,10.00869383
142720,22.30639299
204253,29.46636283
222662,12.57859492
21868,12.7635725
134780,17.34346429
141602,13.89496616
257198,4.913331423
172559,2.420680408
195181,62.20563656
81648,17.17464509
109977,27.22522598
150378,22.57992662
83962,68.17130564
102143,9.679180323
20047,59.28255523
184287,21.61014452
190722,5.800715103
52139,14.18739538
162539,14.38388889
158825,36.16387601
70930,8.205212308
135898,11.4140677
27015,5.438845542
142697,46.9126338
126463,20.45190175
259980,32.02838579
49109,13.63203318
49533,17.99887744
31938,12.84293486
136223,10.17471898
45662,10.91994289
291181,8.235869468
68228,10.96444414
271803,24.95730179
2703,79.2974176
243641,4.745199597
176065,20.67066731
14979,3.117751998
232782,9.65496892
34189,13.39920886
252749,30.46727033
186961,9.165327302
64736,71.06089146
294002,13.96799863
56079,5.947372849
132362,7.240731747
69608,12.86855717
80231,11.92480394
140207,9.563379879
279048,9.653666027
64444,7.821021359
171876,21.14849169
132931,15.93815181
216331,19.23553498
78148,25.81582285
216441,33.65431478
175076,17.99426751
166920,3.005672915
269451,11.39312645
187678,8.031147788
66335,27.86399492
251039,9.488718321
274819,6.340738663
27646,10.19796479
20540,13.62617128
245374,6.051689767
115528,35.75277454
273149,8.490813269
218805,25.70490479
279047,25.46447977
165519,6.484680904
202448,3.295161886
151949,6.400660643
64774,6.491439442
82460,4.801247136
330,3.881970364
248611,5.542146432
140496,7.418880338
289649,11.81317039
279640,10.23767587
43625,12.58262377
185803,2.138727316
56155,9.454130019
139266,23.81952363
85194,19.94569822
278329,19.8932917
215212,62.02355369
299121,13.08004769
72128,24.11145514
239402,10.85948704
64119,37.63973118
25037,24.21573542
163175,12.54980012
149578,6.899175873
46792,3.63083675
105604,21.71187258
238791,20.44993619
87956,119.6959886
208188,10.59119439
193325,17.74847859
154357,43.97303756
138616,7.352371269
209341,59.53440381
285518,3.723195547
296460,6.26237063
8069,11.46735755
116879,42.88220642
193468,20.49183767
68288,10.54894323
144222,20.96799393
268087,10.26878002
126107,19.1179511
169550,5.963000453
243196,12.19412117
37886,11.26536987
287975,24.03889309
154117,28.39268082
27527,11.64898021
188486,11.13815419
264192,66.00416025
175386,18.86618688
70118,12.92134631
163649,21.57289569
117815,19.20068514
162606,13.92332939
34170,7.892818094
204554,21.37318418
32873,20.8291128
49247,7.529067496
85652,12.2074074
135157,7.115151498
52560,19.96371938
253700,9.390912953
40052,13.3230685
25846,16.35110642
259397,3.200540399
212423,6.00993453
150216,12.01205441
129474,5.69247764
200237,9.924393518
80682,5.15828662
76128,5.956287137
21018,61.23216585
111495,35.05190436
123321,14.43216433
259936,18.66302403
75761,5.644291547
64362,31.08208189
264341,12.3354204
37160,3.060344989
25015,3.134058102
178457,9.114643336
267189,3.206180218
286435,60.08072718
190384,22.49620572
87967,0.996536905
242464,15.15295045
149716,75.83670581
133912,46.0222712
262886,5.874659662
126854,35.56656574
231534,42.00207142
203356,16.96634997
145901,19.27873816
121581,112.9093641
277338,15.09083915
81651,8.218541567
173131,13.17038427
114976,9.491808772
289297,3.824948912
65342,32.89462199
187215,12.44481275
155165,8.732360119
45652,9.842435372
196535,43.39288558
11000,30.41412415
124638,12.88222464
105411,19.70031805
235770,10.86693335
182027,7.242005526
5872,21.24963337
103723,9.446965913
168290,10.94099124
175270,7.586178041
123490,6.556400307
233790,22.87382526
86291,1.573713973
270605,8.598355949
278832,5.751584399
59340,10.02545217
6988,19.30803976
21783,4.08986767
96715,28.95636447
228204,15.97891345
161585,19.07376484
155482,25.11890492
187642,10.70265832
271643,13.28488157
161285,63.06442519
154309,42.39078628
95883,12.06357876
167986,11.63928946
151570,27.7416819
225958,14.59101989
275509,9.027778906
234791,68.69500865
54158,8.467022124
139457,10.40022985
157618,63.39880206
13593,6.622107955
119388,3.862984176
87698,3.515282512
13090,8.482694888
162076,7.271397716
271727,6.258306437
268219,11.80458768
147866,81.61886589
264357,3.642877605
27041,9.054261725
184416,16.56810061
151752,7.657000928
157527,118.611397
87108,10.6959388
155954,18.20485766
139318,9.372380391
294418,19.34484067
96460,11.98462469
200167,4.505353667
247379,21.87961225
19983,16.73224077
160227,28.21535667
216136,10.11019262
31436,21.26848189
246110,42.24395415
34485,11.13519252
2123,50.63988537
170984,8.034145961
124942,10.77040285
201136,51.75053278
194001,25.97177901
161157,54.42358477
292835,9.625311144
170264,11.07348928
200196,17.22480055
225721,30.2110465
295041,6.057520474
160263,5.225715807
96157,5.311917009
113906,7.206091876
109301,38.99410736
23969,24.99556488
35322,6.131351069
113790,11.03635662
292781,7.182753623
234194,31.29004517
179703,24.41141036
38032,8.561199727
297347,13.07902431
51000,143.5095848
110176,16.15327046
173254,23.46929402
209291,11.90279318
135197,14.58158693
216222,52.74547733
217015,10.93118467
214088,13.19384474
74644,11.89878023
238049,5.311202016
249531,7.823589576
99177,3.770225461
147481,10.74321784
29868,8.574223119
73619,18.51859016
21589,14.24204062
166751,23.7263896
270010,9.671241694
35385,3.059000751
192944,17.94829493
116848,15.996402
115143,17.93584326
189511,15.80879127
38908,7.356298985
216609,17.1203648
187834,6.29829887
290991,9.430309141
182776,9.847321712
41325,15.53834678
102381,5.087928449
158206,6.44631983
139925,12.41582499
237088,22.60803054
86034,12.47350671
4123,25.81815127
199631,20.33799293
293437,9.587302541
83342,11.78204533
172157,2.281319435
104410,5.414446254
236858,16.93220967
291185,8.215257427
263734,10.20157836
96175,9.646779851
95561,12.75641882
51453,31.00717586
207340,38.19575916
44418,5.349791948
131860,11.10203439
41662,23.7170029
279267,17.06086841
198569,5.963320028
41097,8.658195383
259634,15.55499342
258839,14.319982
93763,16.70190763
72221,12.11399348
68675,5.817815137
81775,6.139386672
260375,20.34086951
70833,25.10214575
278688,14.29673838
188810,5.995515487
203876,4.674927998
54246,20.58453599
280922,15.82798476
193822,34.51777359
233514,20.61211991
277814,2.530648574
116014,15.74855507
20585,5.358620879
280366,11.07654664
124747,14.07494512
217603,51.02227367
106460,9.556559007
199248,13.64932467
90537,3.58772334
297117,9.076514169
205318,45.33137837
148960,13.59608729
109205,8.669601223
121766,8.331093674
297863,12.62057567
89866,33.02121343
101249,197.3239821
180545,8.566518985
266964,15.03388531
120608,21.8891572
15575,7.353234027
48408,24.58597524
13094,18.39328468
7116,15.89723612
236360,17.22837218
220486,4.171519431
273545,17.6826467
20882,17.17499046
280527,26.63610987
83411,13.44491682
196045,83.2816399
38689,12.5896448
39110,7.628920893
124753,22.11470623
95084,8.088933002
170294,4.828968713
208685,52.3754057
169350,1.62764944
32729,4.945316725
23529,22.03002503
186673,8.443630202
215429,21.69135592
194443,36.32385018
120797,8.56313725
104749,11.43074785
92944,5.17950803
139449,8.560410986
168855,0
206689,13.38879022
283914,19.84246717
7858,22.65097511
69755,13.28834069
147201,45.71255492
16346,14.17287641
3607,47.42914096
5531,23.26455204
101267,18.54403179
137234,15.00976491
134147,16.02016867
72983,23.79564562
130959,17.11285297
73828,5.742986396
198711,8.992161846
124296,17.06514868
185781,28.24382939
65635,17.19892082
10249,16.15716574
42644,27.93484823
5157,92.75131921
56306,15.3958618
180004,10.54796345
16910,16.35537255
263882,26.5780104
192378,6.3683089
32721,10.71261578
221762,3.755411239
196780,17.36614223
215222,27.91986534
119275,69.7622149
13928,15.16905059
179455,10.26227615
204075,45.06283604
168057,3.155631714
100444,10.27323332
96937,17.67248752
228469,22.5704081
289833,18.90834639
297613,23.58319333
162139,9.552290662
194149,5.678630063
5025,30.2659177
98097,7.876956566
109111,25.10824762
257943,7.307305868
238489,50.47579537
178293,21.82007179
156733,103.0049469
189477,7.012882024
122020,9.770128385
85680,5.001719857
48601,7.793996219
31103,17.53866896
54712,6.899946172
68902,46.44770211
142062,30.95154862
88345,10.3634884
295794,12.13492307
74721,5.131180279
64408,18.24244929
28197,12.35968402
85739,12.22601569
115258,8.586772028
188055,28.72065559
66394,41.9234013
166511,84.76356171
246903,89.29341019
63321,11.90347049
264609,7.894420427
290291,28.65206774
164683,5.371064737
105842,6.381812687
124129,28.7079421
32045,24.2656435
136236,11.88948062
11207,27.21298964
105841,15.20725277
248892,22.49344588
164535,2.350205576
253812,19.15906745
168289,20.9258284
107832,28.58830022
299439,20.16033739
211932,16.45884047
81206,7.276368243
183154,18.3603593
219111,40.22580349
213319,16.55138617
156227,17.16140227
194296,18.77570053
89405,17.26497659
10429,4.902785321
19976,45.93877117
15926,5.179255099
200651,64.03680227
201471,65.88558375
145042,70.37589693
115252,24.47514257
160041,3.544508972
263397,10.73769403
13019,7.888188483
122234,19.6322056
36807,21.97306426
82205,9.073370635
166848,8.790795916
153475,2.431628778
39273,12.46614011
66523,20.16240984
120012,8.082700629
260223,6.093677435
7778,7.81875087
147890,43.27342909
138216,3.561680996
62149,22.55381987
172379,8.272831867
56001,34.80065693
280977,7.917443403
204708,16.72179875
80057,42.67782527
44729,9.897944344
131984,9.119150855
72416,12.49039251
283879,7.969612594
28546,12.18992488
152433,25.58859959
88996,16.16692046
199729,12.67689141
195894,54.60919042
47778,22.38608315
281881,4.119039942
69083,27.4635698
258353,120.1690449
10907,5.388347755
86662,22.27818956
154681,13.77886177
146803,26.23593961
19285,7.747646161
197662,12.7559259
58874,38.66338016
129078,8.70255286
85247,18.81698703
183265,15.10001198
172737,5.573471351
152845,9.243174993
172378,13.90094753
188006,22.37514059
242127,14.72907625
269582,11.71770549
17388,27.47064409
81739,13.78315072
52937,31.65594368
39645,7.48727075
184888,6.589304418
79103,9.186446754
228933,10.40026485
114878,29.40596341
255974,14.79889919
216392,40.07408496
70996,23.27916335
115846,17.57975181
176033,10.52984983
124820,25.2466674
190605,7.644895542
284075,28.02572515
254967,11.75154282
228333,20.62447121
296083,10.64274656
35498,21.6505928
272232,17.41989097
197998,20.74577983
25207,7.230388705
234765,24.12167682
279952,5.554127333
271432,13.69672523
267082,38.13701129
244132,19.3487233
25029,5.921450153
110385,29.16245444
89588,25.44686856
70662,43.16859638
185700,7.108987988
194025,14.08256051
95990,15.650141
167966,10.66862894
201085,12.79191038
239584,47.60845565
93279,13.89241787
39047,6.285075968
76640,12.34081977
7556,9.366420145
30470,3.958664885
155315,24.83145327
245417,17.79444298
270990,10.88248531
178343,10.79812211
134735,15.87833316
197807,11.58603413
123385,16.70521383
62403,4.340473106
36243,9.537720071
294337,32.16434856
60228,12.33016992
209077,8.386117122
84551,17.57127573
219059,6.14305053
240234,18.2027454
48842,21.04768125
20447,13.15902947
240117,11.04959455
135500,18.27350518
32743,4.782182564
104669,16.45655695
54551,18.30067494
134964,2.390926629
184364,14.58280945
136964,12.86367211
56339,2.29784209
1788,48.85856528
1162,31.68141039
166842,2.153920947
197861,14.14771437
73817,5.234801685
173341,4.510579429
278921,8.63197253
113822,10.0866967
116026,19.16451802
256668,7.836320039
245266,16.71103011
252470,4.910021533
182514,8.854654126
245207,6.789032625
167051,10.36971897
237369,8.865960534
128282,11.52187363
66658,31.05217032
107795,5.646910712
256495,1.948301357
250368,5.818746023
57536,39.24515789
268721,10.16911066
261246,13.67453318
241912,7.350934568
205918,6.907444054
180905,28.32921687
135063,10.40285731
283506,4.879188337
114340,29.42700759
232167,17.64361898
195207,59.65665249
264944,6.791705413
125450,3.19973259
274183,14.74850147
202377,15.24160999
136151,5.9710083
64137,9.247481622
7626,41.42553967
282766,2.245821049
125007,128.230152
293919,5.561286305
165602,2.851459118
12266,26.53901741
287941,6.644382615
200053,23.49786968
94121,8.120191638
3824,108.2210881
148836,11.33051854
206140,8.978580267
27385,5.341651613
70255,3.727623474
164687,6.126420145
12197,12.82141839
227370,13.40697095
208043,23.86040913
73537,9.30101834
130923,9.762047004
78566,17.66067874
189886,131.9058235
120216,15.55267556
180485,9.444014111
286489,4.302177085
261549,8.264102202
276197,7.132365656
183866,3.623050222
291668,11.69835576
168528,19.95447745
36553,21.91329544
152640,7.040384198
222075,39.54899403
238307,43.41632946
2243,70.77575549
43261,14.2672291
214423,15.68190023
233664,40.46964791
164105,8.987220166
275393,71.79634785
183883,2.975327748
216497,56.90619953
217668,31.3824837
36023,19.36824997
296401,7.338279823
16542,6.436794803
233289,3.749129372
283327,23.08397044
208420,7.447234679
197212,13.21608952
219040,9.348988704
144991,18.19332317
238460,11.5384957
138865,6.200543628
69912,33.94205524
297623,27.86671478
201663,11.78573747
220407,27.57872005
271734,4.161569106
14855,9.88325571
57360,67.77974331
233108,4.998597168
17713,1.1829311
277182,8.186424062
76910,13.26597373
41715,14.05668594
75395,4.061345633
128940,6.229749384
81606,28.37381342
115061,5.722249081
127658,20.13075376
252371,27.05942581
96819,7.812763251
164809,10.74722111
261335,11.81050173
172705,11.25022139
133446,6.941205121
248466,12.80597851
241849,2.906016757
50655,13.99022759
35701,11.08017516
88544,18.25672979
187960,11.6731565
63476,18.38312611
48098,13.6980608
34663,7.169662756
56919,26.4980863
60164,12.39978362
255492,14.30357025
66596,34.50687933
85144,13.07159998
291000,8.646712547
69705,19.48978025
63996,16.17299244
68178,48.10545696
50574,15.58240015
173736,15.21382452
211949,15.06344375
104336,5.774614263
104060,11.62760314
148999,14.95046171
271245,18.16541305
58540,12.781036
28636,11.81530089
2358,48.73098789
210036,27.26230821
102365,35.73998832
211882,47.23377988
139614,13.34222751
286843,9.956066665
229667,12.34352442
130748,15.41077625
88842,3.617632582
79056,4.804335848
143109,32.10681258
193920,44.25994441
148511,95.20594373
181244,17.02084469
67682,3.832293319
261826,12.03039009
297072,19.91627422
156544,8.844411594
98675,11.74313503
214065,6.290505985
254382,9.997849367
109375,28.60540595
61933,20.96446028
138034,1.292317587
35505,27.65065194
257255,5.445993468
251337,14.48394589
122952,11.85911197
52868,12.8573603
128086,71.15188922
40853,29.46939303
139020,13.41132491
235278,55.84270844
189072,6.531718938
18176,73.97089527
266820,62.23433643
3172,11.49190626
79089,9.369374974
127386,3.483280227
101892,33.06568583
126579,12.03131757
183626,18.37327874
229749,10.61152488
170338,4.343508947
156311,26.71000272
229971,9.456979676
164873,20.94462839
54346,8.179513645
148442,76.76691546
207814,14.82802557
57107,2.979095845
132803,14.7827531
248442,16.3296997
40334,39.50064405
280318,10.01016532
187790,6.822720051
100634,6.827621845
292585,2.276819758
222992,23.80229661
284136,13.35523229
6301,13.43066253
210287,9.534569683
12661,3.43277057
253494,15.45079439
85224,11.29600311
13958,3.284460622
132352,9.468080033
5322,87.41441662
21440,17.39352727
230686,12.70214876
22831,7.846969932
52220,22.86771807
11604,10.36086745
266389,25.46151395
172176,12.95579713
68418,20.72465816
67514,8.493255671
247949,26.03443687
229907,7.653137798
53644,15.87369854
279834,8.717148895
17026,23.09067802
214363,13.72480104
147398,138.3708896
299204,13.06089206
144235,59.49573486
243393,18.17750645
128763,57.72347158
239465,13.84692108
104530,25.01969322
187333,9.99546693
200134,22.85932158
232868,24.10109876
282852,3.00889025
26136,18.64588952
189184,18.07791357
125358,14.62340676
290887,9.707483109
49317,16.19490222
110663,17.68589486
249417,14.62798761
85773,5.201421493
146851,3.774383801
162291,6.879815984
133524,8.758967832
176860,7.793198013
24654,17.75474575
148134,20.41243116
280643,10.53598647
104877,4.753098948
231720,37.16069642
104281,12.33976864
99392,34.2926467
276732,4.428461708
117280,12.48998079
24197,10.47090144
285000,3.486245506
274326,3.958977693
169161,28.0797708
202774,1.917240901
16050,11.81636212
151629,39.17289564
170428,5.474357958
44891,14.73592452
245734,5.728079479
59981,7.450912784
268338,4.749303759
286528,4.066541589
89598,7.285196508
204993,25.83626533
135156,5.964635217
232967,13.46059098
33499,6.714364418
223808,10.6870411
128118,3.422054485
134146,22.2710551
22219,44.87269728
165713,18.36106024
200997,20.70326783
207708,59.4177637
190388,46.20561977
170975,30.2475673
21804,13.34585034
140308,26.73438157
145716,39.40032137
174753,8.850546895
283314,5.228776892
214949,17.75901977
62328,17.67740113
244386,26.73213616
252274,10.44659091
83197,23.08375185
257824,2.637123348
171174,14.97475433
47034,13.12604685
207915,34.43016387
96178,10.13416299
270814,2.943902351
166641,11.91861412
149546,43.34023944
28871,21.85042877
71470,13.5460488
27114,9.232053551
221753,8.510305505
194246,10.11691703
202707,6.178738488
273426,32.97737967
18659,28.61629594
265657,20.69188745
73965,23.30812915
53383,22.89711767
278156,16.07755928
71982,2.252323621
190252,18.50365634
208383,8.797402428
6886,4.706004933
152557,27.33539528
241030,98.55882239
274621,70.10000194
207859,32.1036161
294276,7.063635329
218808,2.208949196
296326,18.23398896
68878,27.63013699
236181,69.11470056
155519,4.573333108
293598,21.12116059
288037,28.68082244
155997,4.256979851
266971,11.17305145
56106,10.77723742
69562,19.80980183
274549,8.629551732
144633,8.509971013
61552,10.04896703
53919,21.15482358
78150,16.45819317
179,3.550526155
213125,19.47698227
257713,9.560248048
48604,6.21371965
227475,37.24288312
119623,7.383845149
203044,20.37680629
19564,93.58629092
230839,12.30046287
133886,2.332951468
216494,14.98729675
279906,8.65120339
117021,16.74379331
43722,18.72851303
57060,15.18299008
69350,25.53132906
211265,20.73127657
14485,22.30862126
144089,21.87347149
178399,10.32600692
251322,18.62310413
92332,83.85449276
158010,9.055714082
107743,15.50910897
78239,15.90456647
30598,11.21988626
152832,15.88789536
298839,19.46106829
174651,93.31040048
248105,4.224258087
249026,19.28262567
184154,62.19308489
226247,17.46154491
289301,17.25180872
31644,5.569833358
5559,54.27844131
127490,18.83372497
9450,18.39926814
38817,5.761313606
274202,10.93965727
99228,20.6663321
121512,5.422158597
107811,9.369456147
228297,8.846212223
4126,21.49796474
165324,6.004123372
8285,84.27410941
234252,2.270683309
297989,2.908189527
87423,13.08581194
297489,6.688940693
209666,18.89605594
291078,11.34991125
142053,26.00744579
174600,18.61590528
19793,50.32331148
30122,7.17514816
53453,20.69543967
189622,13.36486002
277904,1.89711732
268663,25.64028715
254580,7.693285838
126864,5.980271861
263089,123.3163278
86262,12.64783426
85488,107.9905284
11570,11.39591719
61337,65.21545191
182412,20.09684469
259142,11.65387663
91882,5.563346305
69383,33.844499
59361,24.24520153
218390,19.40135834
155288,24.54601619
109436,13.71768733
88656,13.75770373
42887,21.8225156
149145,30.72089155
17110,20.55240713
260036,4.673980072
72192,12.54081734
100935,6.041932649
257168,12.55289917
228296,7.379312247
140682,68.19701969
157754,7.871530661
249892,20.77277228
17266,23.30918324
87608,10.99295156
270441,9.922904817
37779,21.21889623
289897,29.69467408
3937,14.45391832
14700,24.67421836
150784,14.17823576
234524,14.75500519
235512,17.01303684
226480,19.45488899
60205,34.39063331
147108,17.95636494
61523,26.69464415
95345,23.0542301
127718,4.951247705
71339,6.36563169
158102,57.7151894
133971,11.95140038
106389,16.08782181
106411,14.20105473
298327,6.601861312
228210,35.31946645
233063,32.12671157
14320,13.61437432
143628,36.53922063
19329,46.6356904
294846,11.31594636
237724,10.62899697
276907,13.79299834
131051,16.89961738
19441,50.34892884
31570,11.62155147
194275,22.96820038
56987,4.108007632
177339,9.670605989
224678,18.24097234
93684,9.553224142
288286,5.449451804
15814,9.270786319
153066,5.329300946
47270,10.69122868
265276,9.022232425
29090,22.07147682
106042,4.574712267
216867,16.71173747
128873,67.96541338
236834,12.19045002
49001,15.75841883
59538,34.15672408
47237,38.57107524
118539,26.60435306
64500,19.51214162
150826,14.9862508
141674,11.64110324
75133,16.80684
194826,11.17102038
91050,20.57249608
174660,10.26449163
135903,13.21608952
48165,13.03264279
246025,42.88457967
210233,18.90558739
260033,15.96373106
102303,24.57353413
134450,82.23968785
221298,15.90670863
260760,8.50235334
285704,6.340336537
71383,12.2900937
294208,4.974749713
131554,4.222323169
53048,4.870733185
206325,32.93439392
189542,22.08145092
113185,16.13520376
253820,11.50556052
163159,10.79766585
9792,8.904547507
202839,18.93660765
194678,12.54644509
95396,6.30716542
277797,2.595366001
62316,13.0058872
104584,12.04517753
217041,4.210933244
224427,20.58575204
65648,23.6744956
138379,48.89621153
144214,9.908889563
113847,14.05959469
131546,11.28343551
57263,22.83861765
65654,10.61198964
279383,12.85956914
45880,1.41580364
283575,17.0946942
24131,32.7572776
273986,12.00067857
70206,31.86010018
247928,4.943547254
32765,10.67972107
9344,29.6510964
46694,9.550162061
273152,2.966628029
237491,33.31487353
134584,31.48655458
164431,6.441075605
115538,22.62347788
226181,19.66847966
96868,23.5985008
127017,25.87286909
95165,5.974525711
157288,103.8417244
163290,4.853492286
268297,15.08202603
61751,20.33042211
72167,15.95516908
20502,20.93048549
136599,9.856296361
30536,8.347096477
288024,23.58829523
16534,32.21251929
209522,5.342963561
296288,11.57626648
203411,5.369448483
65813,39.78668053
246883,11.89807248
245888,26.17572146
212221,13.26873124
44492,23.38200622
139357,4.246249846
284096,17.39427483
148762,54.65320117
191156,6.639825898
140787,4.85683518
69973,8.028522295
7609,27.11315412
84271,21.07632679
192243,15.43995082
264180,10.0793215
247384,19.94174484
164250,5.034267167
248387,18.19398869
91233,3.539923841
143669,43.27426139
75869,8.16648541
154407,22.77437516
278178,4.724307049
247282,9.316520637
194030,8.372022643
8795,13.79942527
263751,12.78016133
6746,22.00833758
136010,31.71524723
155627,15.87429549
202020,19.72020617
269957,22.77244372
7615,9.516247544
166917,54.79809677
275402,58.86683266
9412,20.9371956
215039,24.9625606
293587,23.38196676
91983,10.66235336
5517,26.30245842
68978,19.50700433
245612,19.63395235
130192,27.69273649
65885,13.61404987
116488,7.145605731
234185,9.028634497
216517,10.78877189
294342,5.172561186
28232,8.79994708
209643,15.28604361
296471,23.92696266
36850,26.13224458
179133,27.07394933
34954,14.61767093
232711,32.60266037
183431,33.04287497
291069,19.87283286
71479,20.85977119
62706,7.726378066
229197,17.66394673
292313,17.09116337
79489,10.81152716
296044,87.99203881
247023,14.52762978
179439,5.000105165
139757,41.87638436
149590,10.54437562
225617,4.072975901
61955,14.73722443
168164,15.93217371
272799,32.08573141
42667,14.81566938
84652,4.33526733
81996,5.434543214
162425,4.733948786
141793,12.25397495
294836,8.89252219
289603,11.01584232
299435,4.62913432
216979,2.928797948
143126,23.36836967
213782,5.554352819
201510,13.40368614
179179,19.63411017
239175,20.87669887
27172,1.240124199
116638,22.87687909
210298,17.04418902
12309,31.58021341
57041,33.46890777
213599,26.55218242
118877,13.34988274
150632,15.87540213
247670,71.05294643
142976,26.38099399
288181,27.93301936
206033,5.612066134
132711,25.54120045
141109,33.63519069
72124,9.798693238
227933,18.13296117
243910,8.090319086
162988,11.43401728
157155,5.548402367
259448,6.272081783
271886,12.56161836
79242,7.408327208
111973,16.03298134
46726,11.30835273
253299,23.44721206
295197,4.470438613
94509,8.340488407
207331,18.15579521
162711,10.0257061
165739,24.16678953
157479,121.4494158
216827,23.7018359
174552,41.51027975
259217,22.40765968
61016,5.874974748
204813,10.47547913
36302,16.88912362
246480,37.54505276
227166,16.48526132
149713,29.77703181
72500,37.05260764
46103,8.215721659
191906,13.28851126
200119,8.91470109
7930,30.18166477
48365,9.624791955
227271,7.197849055
23022,33.28973925
232838,7.864493772
57749,8.177552094
282909,11.02816853
259335,11.05521908
274132,7.950995916
197373,11.7163892
2522,52.30269842
210966,49.14862697
279559,7.380945488
207170,3.441425989
120644,16.19787345
2079,30.05051939
273428,2.719718018
242430,15.51450785
274189,8.5033345
154711,2.829508692
226877,13.69868217
240688,9.299231876
75270,10.01419439
230873,16.91481296
80581,32.29718234
286338,19.6321705
34645,28.38807186
88715,2.54492558
276846,10.40220329
123729,66.26910298
240122,15.97381301
44928,9.441225596
138934,30.89240593
127350,10.97496012
94807,11.14086695
116600,5.857326827
104207,28.75378707
114089,5.172055248
255634,4.267499666
37443,20.32520918
185510,14.11509539
163269,33.39577291
86897,8.40035861
77306,12.36984591
142819,73.38707608
257361,7.026851739
17274,17.9224048
164559,14.90598704
194885,9.559408911
265827,8.273335568
287264,22.66585446
82236,6.773523447
37770,10.94660304
36502,9.520318936
33782,14.57426782
96321,13.84556558
230660,26.21598662
261553,10.66218032
19530,30.18238827
162233,9.521269157
71778,11.98316314
32826,18.28025046
241436,39.27807125
188005,8.528181787
139346,14.86677775
137000,16.28006484
115487,12.91152005
148401,39.55580277
175952,23.27221227
200321,20.25764733
243959,15.27557894
204743,14.7757437
119822,3.670093362
143467,20.70394499
53517,60.83792281
20353,50.85159907
208604,24.81160152
270456,10.25228506
267303,9.294913334
288812,7.976617883
136928,5.321028415
42486,6.348576323
160736,67.0940277
34051,15.97770032
148372,62.33518535
85917,9.244420282
27357,14.97882139
189900,139.6570274
214448,24.78613052
76127,9.802286804
103170,17.39658995
40221,9.476551393
61210,13.90763983
232422,42.05201023
97674,14.64881418
176988,7.892223919
195259,50.0562516
1469,30.27381883
120487,11.76497257
225378,17.76113563
58733,29.73753795
171694,98.96446933
160269,16.53818259
56334,2.648447716
242792,15.67101516
270077,5.772434149
10914,18.01137334
262490,7.384639553
294711,6.702060954
170740,11.73050893
63901,16.80199396
129758,11.29073741
89288,13.78267382
15120,22.7204432
161291,117.2076605
35184,8.063020585
266324,16.8084693
52790,74.10548571
262342,37.63539679
95895,24.2059716
87239,3.301611139
119802,11.24864401
30274,19.94583437
4973,15.5305749
226991,28.55825923
174009,13.98699323
22517,2.737073901
237487,45.93945458
