sample_id,price
167590,5.927530241935482
176068,13.20300473933649
135138,4.60567757009346
266648,8.091881720430107
118668,15.55654989919355
282667,52.68888888888889
122832,16.90185950413223
274122,8.920377668308705
272862,16.619734446130487
15851,2.370284360189574
150746,6.187702429149797
13145,39.750479876161016
71451,18.482971342383124
228781,9.324679113185532
150566,51.98394166043383
108028,11.189505640345061
197799,16.619734446130487
249147,29.98520560747665
238740,8.360000000000001
264969,15.55654989919355
175830,29.023103448275858
104113,10.036473404255322
295999,9.081273923444977
180833,16.59468468468467
150759,10.036473404255322
161687,124.56027777777774
282572,7.449342342342343
178940,35.3069603960396
203791,16.67531803962462
195238,59.926344827586206
84221,15.992900390624982
64911,15.55654989919355
290840,13.20300473933649
237572,70.70544230769231
211663,16.67531803962462
3033,6.119192399049879
248520,25.862365410497965
180579,14.368945900725047
89291,85.70654109589037
170797,13.607375690607734
25795,18.063354430379743
27463,38.852899262899264
218222,11.960314710042432
98348,32.063971962616826
108490,18.482971342383124
171528,18.482971342383124
256982,24.54839874411303
7239,38.852899262899264
226990,4.210364050056882
195412,59.926344827586206
104214,8.819646706586825
162887,14.368945900725047
97104,2.4690625
297897,9.081273923444977
121390,19.881945454545445
174058,31.83713471502591
180856,29.98520560747665
152602,11.983920220082533
262215,16.619734446130487
257959,20.697854166666666
179109,35.94568877551021
173777,12.956935679611652
247577,51.888983050847436
275485,7.717972116603289
249306,5.927530241935482
168877,15.55654989919355
128417,7.282015706806283
288500,15.55654989919355
242687,2.4543333333333326
239912,34.291577319587624
210919,23.68443379790941
212643,5.927530241935482
94687,28.27626903553299
203144,11.189505640345061
247691,8.920377668308705
289171,15.992900390624982
197122,27.993796116504853
46189,9.324679113185532
39966,15.55654989919355
133668,16.90185950413223
30812,14.368945900725047
22023,9.324679113185532
277559,11.189505640345061
222773,5.74001953125
233344,31.83713471502591
179680,15.992900390624982
153600,35.3069603960396
119534,5.0846940194714865
286783,11.189505640345061
263804,15.55654989919355
258413,8.22843253968254
117161,15.992900390624982
245516,7.449342342342343
22070,21.168126484560567
282922,1.924251483825928
60343,10.974806451612901
169970,17.923380952380953
106000,15.55654989919355
109616,24.54839874411303
108270,25.862365410497965
155606,13.578125763125762
202907,14.368945900725047
77258,9.081273923444977
169624,11.189505640345061
242979,19.881945454545445
141915,23.68443379790941
229546,5.0846940194714865
177805,21.168126484560567
141156,21.168126484560567
185853,32.063971962616826
177712,35.94568877551021
78879,6.119192399049879
160825,19.881945454545445
66653,44.64160818713451
4723,9.491360398860396
125900,31.83713471502591
78686,11.960314710042432
293410,24.21831654676259
268623,7.750337954939339
114292,12.518316733067723
19394,89.07332089552237
126848,29.98520560747665
148727,33.352857142857154
260015,9.081273923444977
198328,12.518316733067723
189283,86.85985148514852
181555,23.68443379790941
162251,4.60567757009346
103576,5.245351351351352
184789,13.578125763125762
123900,11.983920220082533
19518,51.98394166043383
222706,13.20300473933649
49938,4.60567757009346
48204,3.3120714285714294
212638,39.750479876161016
125006,63.184514388489205
105298,33.352857142857154
294352,3.113309178743961
149040,14.368945900725047
12517,4.60567757009346
34616,16.59468468468467
293870,21.168126484560567
122439,8.819646706586825
69890,27.993796116504853
50314,5.74001953125
76113,9.491360398860396
191451,27.993796116504853
146296,2.7138418079096045
111121,18.772302075326685
56516,10.974806451612901
96653,2.1018307086614176
137593,9.324679113185532
167783,12.956935679611652
217287,12.956935679611652
285924,5.0846940194714865
214989,25.862365410497965
218757,6.389343220338984
84105,16.619734446130487
28889,15.55654989919355
286329,66.83311594202897
214,9.324679113185532
172592,13.20300473933649
146062,113.62843881856547
196605,94.84345201238388
52079,35.3069603960396
57994,13.20300473933649
50726,44.295081967213115
111389,24.54839874411303
141515,13.607375690607734
243497,4.210364050056882
279851,94.84345201238388
2510,51.98394166043383
128618,31.83713471502591
147751,48.0466890380313
147099,31.862586538461542
189119,27.993796116504853
62441,12.956935679611652
7491,59.926344827586206
7732,29.98520560747665
11698,3.8808442982456133
213922,37.24809265944645
247823,16.67531803962462
144234,6.944979310344827
92328,51.888983050847436
254145,25.862365410497965
21127,63.184514388489205
219549,29.98520560747665
58786,59.926344827586206
208202,31.862586538461542
94361,7.750337954939339
188185,5.0846940194714865
6111,27.993796116504853
213715,11.960314710042432
209338,63.184514388489205
95919,8.819646706586825
243792,29.023103448275858
153581,12.3893359375
134893,7.717972116603289
203560,223.9848
178005,9.081273923444977
129953,6.588883136094673
43477,9.491360398860396
169830,18.482971342383124
91928,33.352857142857154
89508,6.119192399049879
190739,26.356280931586607
92848,30.20759523809523
100435,11.983920220082533
16744,30.20759523809523
227058,7.666986817325801
81025,13.578125763125762
294457,16.59468468468467
159886,12.956935679611652
190499,18.772302075326685
222204,31.673362068965513
288723,27.993796116504853
105998,16.619734446130487
47425,14.368945900725047
224026,21.168126484560567
159450,29.023103448275858
243620,20.200746822033896
225653,23.68443379790941
252889,10.974806451612901
64041,20.200746822033896
79959,4.210364050056882
271093,18.482971342383124
261489,31.83713471502591
33184,11.189505640345061
74641,32.551946254071666
8268,8.920377668308705
195264,78.85123333333334
252957,18.482971342383124
276548,11.189505640345061
230672,38.852899262899264
117681,16.90185950413223
96785,5.573734309623433
157652,3.8808442982456133
144644,3.00634892086331
65758,31.83713471502591
230238,4.210364050056882
171488,20.200746822033896
49450,11.960314710042432
74934,31.83713471502591
1824,104.490546875
111288,41.186101694915266
65596,18.772302075326685
173288,12.3893359375
122634,13.578125763125762
67426,18.772302075326685
30337,7.717972116603289
57862,21.168126484560567
239531,19.881945454545445
77620,20.683909090909093
279467,11.960314710042432
218909,16.67531803962462
169295,2.370284360189574
139371,34.291577319587624
158863,16.67531803962462
225418,4.210364050056882
156815,144.81856382978728
170385,6.588883136094673
144927,51.888983050847436
56692,23.68443379790941
152228,11.983920220082533
168684,3.8808442982456133
79205,7.947612403100777
228325,7.947612403100777
105389,33.352857142857154
289103,32.551946254071666
72717,22.589377431906616
289084,16.619734446130487
146667,51.98394166043383
60432,4.905785256410257
116576,11.983920220082533
267756,12.956935679611652
22295,23.68443379790941
271658,10.974806451612901
128244,4.210364050056882
204506,8.091881720430107
24665,39.750479876161016
100950,11.189505640345061
278032,14.368945900725047
38695,4.210364050056882
284979,16.67531803962462
82173,11.960314710042432
52288,15.55654989919355
187826,20.200746822033896
178472,11.189505640345061
232525,25.862365410497965
98651,97.1069298245614
5385,14.368945900725047
261397,70.70544230769231
234670,21.91098360655737
186297,16.67531803962462
296772,5.0846940194714865
162321,16.619734446130487
194413,23.074372469635627
72822,29.98520560747665
28252,18.772302075326685
239919,11.189505640345061
96700,35.94568877551021
168668,14.368945900725047
157726,26.356280931586607
271669,24.54839874411303
18126,25.71467213114754
224524,21.168126484560567
215983,5.0846940194714865
296593,18.482971342383124
294808,9.324679113185532
2901,9.324679113185532
106792,2.7286708860759488
164124,25.862365410497965
122142,13.20300473933649
37498,13.578125763125762
205481,31.862586538461542
90250,5.573734309623433
16128,24.54839874411303
17065,9.081273923444977
23214,19.93309523809524
105043,48.0466890380313
49474,6.389343220338984
126633,11.960314710042432
167226,51.98394166043383
163915,12.956935679611652
185050,18.772302075326685
173741,6.389343220338984
61131,8.920377668308705
241526,23.68443379790941
82079,6.187702429149797
36048,55.49848484848484
197399,34.291577319587624
194190,29.023103448275858
196199,125.31758865248229
264119,78.85123333333334
3510,70.70544230769231
239206,34.291577319587624
195366,59.926344827586206
234585,21.91098360655737
164194,48.0466890380313
55385,24.54839874411303
298954,11.189505640345061
279530,27.993796116504853
100549,11.189505640345061
145856,8.819646706586825
163127,3.00634892086331
277862,59.926344827586206
189601,3.3120714285714294
281805,10.353222656250002
65273,21.91098360655737
123400,18.482971342383124
69011,21.168126484560567
50522,17.018483870967742
85191,10.974806451612901
20384,9.491360398860396
199839,7.666986817325801
461,5.710692307692308
297900,2.4690625
295962,5.710692307692308
79953,7.666986817325801
298292,8.920377668308705
60517,16.67531803962462
110099,2.8178048780487797
69772,14.368945900725047
236012,18.772302075326685
131048,14.368945900725047
12060,24.21831654676259
72498,31.83713471502591
62207,33.352857142857154
124943,3.4556511056511057
201572,15.736527777777777
130490,15.55654989919355
260763,16.90185950413223
211039,48.0466890380313
43272,13.20300473933649
276329,16.67531803962462
136372,6.944979310344827
37930,2.7138418079096045
71985,21.91098360655737
208074,11.189505640345061
84655,18.482971342383124
255122,18.482971342383124
68239,39.750479876161016
101960,11.960314710042432
130850,59.926344827586206
243064,24.54839874411303
17284,18.772302075326685
239421,38.852899262899264
48100,13.578125763125762
54487,15.55654989919355
176907,21.609158110882955
60816,23.68443379790941
127643,8.819646706586825
192413,18.772302075326685
492,8.93461206896552
221939,9.324679113185532
176575,22.589377431906616
147133,18.772302075326685
201751,28.27626903553299
76838,18.063354430379743
229750,21.168126484560567
99013,4.210364050056882
293771,37.24809265944645
232274,20.200746822033896
74970,9.324679113185532
106074,25.862365410497965
67444,7.717972116603289
55017,44.64160818713451
39839,4.210364050056882
4212,18.482971342383124
222026,32.551946254071666
42204,4.318584905660378
286354,48.0466890380313
101686,3.3120714285714294
233946,36.345695364238416
233474,32.551946254071666
213342,12.518316733067723
297269,6.187702429149797
69832,7.947612403100777
190109,16.90185950413223
29123,10.036473404255322
135596,30.20759523809523
115810,25.862365410497965
229808,18.482971342383124
69030,19.93309523809524
111716,40.69663323782235
218240,21.018048780487806
270745,7.947612403100777
289822,31.83713471502591
25424,3.7479921259842515
241263,31.862586538461542
297674,1.7065151515151515
207013,6.944979310344827
64007,31.83713471502591
215036,24.21831654676259
71465,16.90185950413223
4862,29.023103448275858
277842,4.210364050056882
228151,24.54839874411303
197690,16.67531803962462
265063,21.609158110882955
197522,15.55654989919355
7825,18.482971342383124
182999,8.22843253968254
153461,10.353222656250002
205582,17.018483870967742
116275,8.819646706586825
251965,5.087875
185350,5.927530241935482
86321,1.952662601626017
203123,13.578125763125762
295850,6.187702429149797
133443,39.750479876161016
244376,10.974806451612901
11463,21.168126484560567
248475,16.67531803962462
175711,17.848870967741938
185282,16.619734446130487
13967,94.84345201238388
240735,51.98394166043383
165306,20.200746822033896
157783,39.750479876161016
63824,51.98394166043383
251230,8.819646706586825
134459,15.55654989919355
43351,12.518316733067723
66688,13.578125763125762
173794,13.607375690607734
114022,9.324679113185532
236234,35.3069603960396
149254,51.888983050847436
35277,15.55654989919355
55646,48.0466890380313
247642,86.85985148514852
235098,39.750479876161016
86072,8.819646706586825
133807,48.27
3030,21.168126484560567
205242,18.063354430379743
232447,18.772302075326685
155698,40.69663323782235
237782,10.036473404255322
150359,11.983920220082533
103474,12.956935679611652
45168,10.036473404255322
77499,12.956935679611652
289048,29.98520560747665
229138,24.21831654676259
6008,11.960314710042432
209999,8.93461206896552
153709,22.589377431906616
21985,29.98520560747665
250995,17.018483870967742
106182,35.3069603960396
266241,17.848870967741938
238509,24.54839874411303
131796,6.383353658536586
238578,12.518316733067723
231835,6.588883136094673
72761,11.960314710042432
127971,29.023103448275858
10202,59.926344827586206
235720,29.98520560747665
113352,21.609158110882955
192970,9.081273923444977
158439,86.48095637583897
268768,5.927530241935482
246467,16.619734446130487
54107,13.578125763125762
8380,24.54839874411303
137117,30.20759523809523
34106,8.22843253968254
255050,3.5222185430463577
250637,1.952662601626017
44584,35.94568877551021
243165,7.666986817325801
162725,6.099629032258065
264785,2.4690625
84925,4.60567757009346
292898,23.68443379790941
169954,18.063354430379743
153525,7.449342342342343
258044,12.518316733067723
70193,86.48095637583897
273892,24.54839874411303
15343,32.551946254071666
1685,51.98394166043383
290490,13.578125763125762
149717,59.926344827586206
238365,16.134999999999998
268001,21.018048780487806
159787,32.063971962616826
283781,5.7716253270110744
163382,8.22843253968254
226143,2.370284360189574
42417,15.55654989919355
34764,4.60567757009346
188743,5.573734309623433
106279,9.081273923444977
107417,19.881945454545445
273561,13.578125763125762
136086,29.98520560747665
283345,15.55654989919355
83621,9.081273923444977
257323,14.368945900725047
233855,1.6967977528089886
34742,25.862365410497965
179783,11.960314710042432
127703,16.67531803962462
273007,34.96539682539683
54166,9.324679113185532
26683,5.710692307692308
78731,5.245351351351352
299203,21.168126484560567
146572,21.03901574803148
125615,24.54839874411303
78522,35.3069603960396
226794,18.482971342383124
165249,48.0466890380313
79658,16.59468468468467
180142,31.83713471502591
50627,21.91098360655737
271707,6.944979310344827
230386,8.819646706586825
161728,81.94304020100506
226162,35.94568877551021
16431,44.295081967213115
228008,16.619734446130487
104995,11.983920220082533
106861,8.819646706586825
128960,23.68443379790941
262395,9.324679113185532
53023,6.588883136094673
258841,25.862365410497965
285883,25.862365410497965
130449,16.90185950413223
213496,23.074372469635627
225580,8.091881720430107
196469,55.49848484848484
152810,29.023103448275858
284950,13.20300473933649
96804,6.389343220338984
152196,59.926344827586206
189254,51.888983050847436
132190,14.368945900725047
59241,41.186101694915266
109466,5.573734309623433
41378,9.081273923444977
285861,13.20300473933649
259725,21.018048780487806
18041,66.83311594202897
36922,13.578125763125762
277209,4.60567757009346
167618,12.518316733067723
104985,8.819646706586825
107505,18.772302075326685
106344,16.619734446130487
70608,23.074372469635627
34220,9.081273923444977
42863,2.7286708860759488
284540,2.165663716814159
134809,2.4690625
263727,23.68443379790941
56848,10.353222656250002
77104,2.8987254901960786
204931,3.672222222222223
73171,29.98520560747665
276273,5.573734309623433
42254,23.68443379790941
55013,23.074372469635627
204808,12.518316733067723
23375,29.98520560747665
78173,1.6967977528089886
20777,51.98394166043383
64118,11.189505640345061
241361,18.772302075326685
186545,16.619734446130487
249093,13.578125763125762
256384,29.98520560747665
96039,10.974806451612901
122662,18.482971342383124
188649,7.717972116603289
80815,35.3069603960396
7694,14.368945900725047
26973,13.20300473933649
101546,48.0466890380313
9618,21.609158110882955
216646,2.8178048780487797
31697,9.081273923444977
279312,9.324679113185532
253955,25.14504424778761
183861,5.927530241935482
100894,14.368945900725047
197039,21.018048780487806
227285,10.974806451612901
119801,11.960314710042432
253255,17.923380952380953
5214,34.291577319587624
47402,6.187702429149797
5645,51.98394166043383
151315,23.68443379790941
168349,2.4690625
145118,63.184514388489205
31039,16.90185950413223
291636,11.983920220082533
191559,6.099629032258065
61456,31.83713471502591
38253,4.210364050056882
154360,16.67531803962462
196041,59.926344827586206
271871,5.0846940194714865
297071,18.772302075326685
98203,6.119192399049879
187376,3.4556511056511057
262071,13.20300473933649
280586,6.389343220338984
22686,14.368945900725047
199478,7.449342342342343
77881,32.551946254071666
208409,14.368945900725047
152597,7.666986817325801
105326,7.717972116603289
175144,8.920377668308705
241485,13.20300473933649
41919,4.60567757009346
183005,11.189505640345061
185722,18.063354430379743
53630,24.21831654676259
218073,18.772302075326685
95404,5.846250000000001
200877,16.59468468468467
22402,6.187702429149797
88431,29.98520560747665
101577,94.84345201238388
250506,6.119192399049879
13113,23.68443379790941
111765,20.200746822033896
161546,66.83311594202897
7057,5.245351351351352
261817,48.27
44311,18.772302075326685
290734,25.862365410497965
224481,11.983920220082533
270960,24.21831654676259
200166,7.750337954939339
293954,27.993796116504853
166677,15.736527777777777
86553,31.673362068965513
119580,6.119192399049879
166391,9.081273923444977
27150,21.018048780487806
158843,3.5222185430463577
1641,28.27626903553299
72698,21.168126484560567
117605,15.736527777777777
64654,4.210364050056882
93868,11.189505640345061
29988,70.70544230769231
171766,15.736527777777777
172221,15.55654989919355
292227,11.189505640345061
9228,16.59468468468467
257973,20.200746822033896
201391,18.482971342383124
67519,18.772302075326685
1709,27.993796116504853
254914,7.717972116603289
110045,8.819646706586825
243183,34.291577319587624
53330,27.993796116504853
273910,29.98520560747665
190001,33.352857142857154
73410,23.15330708661418
64015,11.983920220082533
281279,11.960314710042432
165706,11.189505640345061
118149,184.07493055555554
70389,20.697854166666666
279482,15.55654989919355
61990,18.772302075326685
151980,33.352857142857154
181963,12.518316733067723
290593,5.245351351351352
90211,4.60567757009346
258823,11.960314710042432
46419,94.84345201238388
71822,12.3893359375
291485,31.83713471502591
73151,51.98394166043383
67084,15.992900390624982
159897,18.482971342383124
212262,36.345695364238416
283796,7.750337954939339
81116,29.98520560747665
223069,6.119192399049879
118702,8.22843253968254
204023,27.993796116504853
21690,15.55654989919355
238053,18.772302075326685
279439,8.22843253968254
72071,19.881945454545445
56545,18.063354430379743
262003,11.189505640345061
264764,12.956935679611652
296597,18.482971342383124
89423,11.189505640345061
12883,29.98520560747665
112292,12.3893359375
87019,5.245351351351352
37720,14.368945900725047
22145,12.518316733067723
75350,5.710692307692308
216568,34.63897222222222
123750,16.90185950413223
156485,11.189505640345061
83500,25.862365410497965
38742,18.482971342383124
79148,21.168126484560567
261082,51.98394166043383
45691,10.974806451612901
128946,25.71467213114754
99928,7.666986817325801
261944,41.842920353982294
264406,7.282015706806283
196193,53.14506825414342
25232,11.983920220082533
41172,13.20300473933649
45048,6.119192399049879
233752,5.927530241935482
181335,16.619734446130487
16290,21.609158110882955
103048,28.27626903553299
67709,41.842920353982294
31450,13.578125763125762
103511,21.018048780487806
51240,12.3893359375
134373,9.081273923444977
246059,23.68443379790941
265289,12.518316733067723
4216,8.920377668308705
206535,2.1018307086614176
23436,35.3069603960396
63059,5.245351351351352
196966,21.168126484560567
239348,7.717972116603289
95869,11.189505640345061
205766,27.993796116504853
121756,7.717972116603289
160061,37.24809265944645
297932,2.7138418079096045
238758,4.5232758620689655
254747,15.55654989919355
196490,81.94304020100506
41525,3.7136538461538464
126349,20.683909090909093
48385,21.91098360655737
133945,7.750337954939339
253760,5.0846940194714865
113756,9.081273923444977
107562,12.518316733067723
8741,48.0466890380313
118681,19.881945454545445
21760,13.607375690607734
198018,13.578125763125762
157411,130.3752777777777
133385,12.518316733067723
190426,3.4556511056511057
77388,7.750337954939339
67832,31.83713471502591
114367,11.960314710042432
94722,9.324679113185532
297492,12.3893359375
53151,2.370284360189574
117896,33.352857142857154
122337,70.70544230769231
53159,16.90185950413223
23671,15.992900390624982
99486,48.0466890380313
78220,3.00634892086331
276285,4.210364050056882
5091,31.862586538461542
82502,11.189505640345061
122523,10.974806451612901
42503,13.20300473933649
137525,21.168126484560567
35647,21.168126484560567
4519,31.83713471502591
243673,13.578125763125762
244200,16.67531803962462
248222,18.772302075326685
212101,94.84345201238388
28781,29.98520560747665
77905,6.944979310344827
87669,5.087875
171040,6.389343220338984
251212,13.607375690607734
228801,26.356280931586607
108210,59.926344827586206
71885,12.956935679611652
52362,31.862586538461542
130798,10.974806451612901
122835,25.862365410497965
52818,24.21831654676259
7335,14.368945900725047
266555,4.905785256410257
177511,16.619734446130487
144543,7.666986817325801
283832,5.0846940194714865
42054,13.607375690607734
58140,24.54839874411303
294919,9.324679113185532
216978,3.113309178743961
89021,14.368945900725047
13420,9.324679113185532
7743,14.368945900725047
222989,16.619734446130487
282701,2.7138418079096045
80253,18.482971342383124
167889,3.3120714285714294
103273,7.449342342342343
248741,125.31758865248229
167925,11.189505640345061
275227,39.750479876161016
118754,27.993796116504853
79706,18.772302075326685
33326,7.717972116603289
86591,15.736527777777777
123264,24.21831654676259
292495,13.20300473933649
102620,17.923380952380953
226121,15.55654989919355
60625,59.926344827586206
176766,15.55654989919355
7379,14.368945900725047
247081,4.210364050056882
103316,11.983920220082533
208353,9.324679113185532
230434,39.750479876161016
31400,9.491360398860396
220616,48.27
67305,44.64160818713451
44212,12.956935679611652
286484,3.672222222222223
251578,6.944979310344827
63514,19.881945454545445
196515,51.98394166043383
170892,99.49146341463413
153096,25.862365410497965
246072,23.68443379790941
107977,16.67531803962462
254428,6.119192399049879
129207,19.881945454545445
89093,31.83713471502591
81574,6.119192399049879
283647,4.210364050056882
201455,21.168126484560567
52427,46.022
65374,21.91098360655737
43790,20.200746822033896
112098,29.98520560747665
22608,34.291577319587624
265609,6.099629032258065
9977,9.491360398860396
228824,21.168126484560567
249357,27.993796116504853
99246,5.087875
176135,6.588883136094673
259271,5.74001953125
122972,11.960314710042432
231464,9.081273923444977
258538,2.1018307086614176
37504,23.074372469635627
134657,2.4690625
283648,41.186101694915266
181915,5.573734309623433
74941,70.70544230769231
95738,16.67531803962462
165175,31.862586538461542
262369,6.187702429149797
263196,14.368945900725047
2982,13.20300473933649
27147,20.697854166666666
179108,51.98394166043383
205290,35.3069603960396
23260,15.55654989919355
220808,8.819646706586825
264543,7.282015706806283
149991,23.68443379790941
190337,51.98394166043383
13775,198.23742424242423
233672,13.20300473933649
219471,25.862365410497965
205424,10.353222656250002
131022,21.609158110882955
75291,7.449342342342343
217167,15.55654989919355
227519,66.83311594202897
59619,11.960314710042432
194228,7.717972116603289
214739,3.4556511056511057
164347,12.518316733067723
181738,3.5222185430463577
104546,9.491360398860396
66073,14.368945900725047
77460,11.960314710042432
140304,198.23742424242423
5679,31.83713471502591
147448,37.24809265944645
204428,14.368945900725047
149311,89.07332089552237
224776,86.85985148514852
31265,18.482971342383124
153976,14.368945900725047
135252,6.187702429149797
83140,2.4690625
120225,8.819646706586825
294853,6.588883136094673
140063,21.018048780487806
201807,25.862365410497965
210389,11.983920220082533
244545,32.551946254071666
161048,13.20300473933649
73426,48.0466890380313
192208,14.368945900725047
125446,14.368945900725047
49862,6.588883136094673
6623,144.81856382978728
106937,11.189505640345061
10218,1.952662601626017
285287,3.7273684210526334
105340,14.368945900725047
174361,5.710692307692308
121683,24.21831654676259
230471,40.69663323782235
282091,6.588883136094673
118801,16.619734446130487
69068,31.83713471502591
19547,78.85123333333334
169503,32.063971962616826
189056,7.666986817325801
274617,12.3893359375
98042,7.449342342342343
107806,21.609158110882955
294890,48.27
216863,35.3069603960396
25665,35.3069603960396
266768,13.20300473933649
67684,6.588883136094673
169044,4.210364050056882
208201,10.353222656250002
212818,38.852899262899264
77485,5.927530241935482
264165,21.609158110882955
43230,6.944979310344827
127667,7.717972116603289
83567,14.368945900725047
34468,41.186101694915266
81933,7.717972116603289
161819,118.50674796747968
18748,89.07332089552237
14654,35.3069603960396
45862,9.081273923444977
36790,25.862365410497965
287666,2.370284360189574
267184,4.210364050056882
52280,18.772302075326685
75995,10.036473404255322
166069,9.081273923444977
248646,41.186101694915266
217593,51.888983050847436
230563,21.609158110882955
188706,6.588883136094673
45530,31.83713471502591
154255,21.168126484560567
201605,11.960314710042432
195779,51.98394166043383
19407,48.0466890380313
242757,4.905785256410257
1463,78.85123333333334
51118,7.449342342342343
93898,11.189505640345061
40423,14.368945900725047
76443,29.98520560747665
151454,10.353222656250002
117571,18.772302075326685
102338,51.98394166043383
102179,35.3069603960396
214893,25.862365410497965
21718,10.036473404255322
127257,18.482971342383124
18551,12.518316733067723
165210,7.947612403100777
227851,31.83713471502591
105028,41.186101694915266
83747,18.482971342383124
238407,33.352857142857154
9429,4.210364050056882
165179,29.023103448275858
145675,66.83311594202897
235032,19.881945454545445
76592,11.189505640345061
261243,48.0466890380313
3574,41.186101694915266
216160,24.21831654676259
218893,2.7138418079096045
136994,21.168126484560567
254907,31.83713471502591
32284,15.55654989919355
82998,16.67531803962462
208648,11.960314710042432
110635,9.081273923444977
140997,16.619734446130487
67820,21.168126484560567
163711,6.099629032258065
256020,5.710692307692308
275612,11.983920220082533
22790,81.94304020100506
46992,7.666986817325801
119893,16.619734446130487
274106,9.324679113185532
165633,9.081273923444977
217690,20.697854166666666
120967,6.099629032258065
185716,18.772302075326685
6378,16.67531803962462
55693,9.324679113185532
286492,8.93461206896552
248368,15.992900390624982
113834,7.750337954939339
225673,10.036473404255322
5166,34.291577319587624
222229,25.862365410497965
288452,6.187702429149797
286804,26.356280931586607
292796,26.356280931586607
59711,7.750337954939339
217376,8.22843253968254
144798,32.063971962616826
160873,7.666986817325801
250235,9.081273923444977
100654,11.983920220082533
127756,31.83713471502591
298281,24.929060236213164
110593,4.60567757009346
40341,19.881945454545445
90736,31.83713471502591
293543,10.036473404255322
261285,4.905785256410257
265933,5.710692307692308
287558,16.67531803962462
98641,29.023103448275858
50544,24.21831654676259
53600,39.750479876161016
120500,11.983920220082533
31689,25.862365410497965
225080,15.992900390624982
104190,32.551946254071666
21236,51.888983050847436
152632,19.881945454545445
8608,18.063354430379743
295274,7.947612403100777
178510,5.927530241935482
79048,41.186101694915266
170597,10.036473404255322
102321,35.3069603960396
216571,21.609158110882955
159184,48.0466890380313
128935,7.717972116603289
152595,15.55654989919355
242748,6.383353658536586
269137,6.588883136094673
42725,39.750479876161016
27180,6.944979310344827
202994,33.352857142857154
243346,37.24809265944645
129872,5.245351351351352
283849,31.862586538461542
145845,35.3069603960396
3149,9.491360398860396
155601,18.063354430379743
211348,59.926344827586206
115589,30.20759523809523
216735,3.3120714285714294
18878,81.94304020100506
107965,63.184514388489205
33890,7.449342342342343
115202,13.578125763125762
28342,6.944979310344827
199555,2.7286708860759488
130270,21.609158110882955
27813,13.578125763125762
241398,14.368945900725047
282957,35.3069603960396
271079,5.573734309623433
32504,15.992900390624982
17339,48.27
147040,21.91098360655737
79566,5.573734309623433
26214,10.353222656250002
182920,15.55654989919355
21069,44.295081967213115
273747,8.819646706586825
283759,15.55654989919355
181365,11.960314710042432
13489,5.74001953125
227637,19.881945454545445
143423,13.20300473933649
160933,31.862586538461542
149509,10.974806451612901
184199,15.55654989919355
259563,33.352857142857154
186647,11.189505640345061
219127,41.186101694915266
17075,13.578125763125762
116560,51.98394166043383
230473,44.624469696969705
219376,44.295081967213115
288607,20.200746822033896
145653,70.70544230769231
240232,25.862365410497965
287796,18.772302075326685
22459,25.862365410497965
23172,21.168126484560567
59870,33.352857142857154
93554,11.960314710042432
279904,5.087875
105556,16.67531803962462
61787,3.00634892086331
191443,16.90185950413223
151794,4.210364050056882
141807,16.90185950413223
18217,11.607547169811317
168609,10.036473404255322
207544,18.063354430379743
250955,5.0846940194714865
224113,37.24809265944645
42819,24.54839874411303
103887,20.200746822033896
252004,25.862365410497965
271398,18.482971342383124
81841,12.3893359375
20274,39.750479876161016
182731,14.368945900725047
53001,25.862365410497965
227714,34.63897222222222
64631,21.91098360655737
229042,5.245351351351352
163144,9.324679113185532
84662,12.3893359375
105596,21.018048780487806
108377,37.24809265944645
183423,37.24809265944645
134912,16.619734446130487
63049,35.3069603960396
168248,10.974806451612901
265291,5.710692307692308
45927,5.573734309623433
164885,13.20300473933649
82025,23.68443379790941
206612,18.063354430379743
157368,94.84345201238388
10618,13.20300473933649
199972,10.036473404255322
278394,21.609158110882955
255884,5.573734309623433
127979,25.862365410497965
32572,19.881945454545445
170180,7.666986817325801
76012,6.588883136094673
246428,18.482971342383124
57838,5.0846940194714865
32002,21.168126484560567
164367,59.926344827586206
20640,29.98520560747665
85400,9.324679113185532
243514,4.210364050056882
140445,20.200746822033896
22594,55.49848484848484
24116,21.609158110882955
39230,24.21831654676259
3776,30.226419132549275
74572,9.491360398860396
52323,12.518316733067723
96076,7.750337954939339
120351,9.081273923444977
139783,12.518316733067723
294306,8.920377668308705
55804,28.27626903553299
102489,3.00634892086331
69127,6.944979310344827
266623,24.21831654676259
93450,44.295081967213115
170302,4.905785256410257
5852,5.74001953125
74448,25.862365410497965
230421,31.862586538461542
262650,8.93461206896552
275089,14.368945900725047
139798,11.960314710042432
179855,8.22843253968254
174498,5.0846940194714865
138942,7.717972116603289
217071,44.295081967213115
146012,39.750479876161016
51520,14.368945900725047
194864,10.974806451612901
223987,35.3069603960396
154049,9.324679113185532
173723,4.210364050056882
250363,5.74001953125
1408,26.356280931586607
120265,38.852899262899264
91099,34.291577319587624
261336,5.927530241935482
147516,15.992900390624982
203929,28.65130841121496
17164,13.20300473933649
243801,25.862365410497965
178008,23.074372469635627
198217,10.036473404255322
38641,11.189505640345061
234568,16.619734446130487
239111,48.27
56434,21.018048780487806
252499,3.3120714285714294
64446,6.389343220338984
39208,8.819646706586825
81056,41.186101694915266
255787,23.68443379790941
34807,13.578125763125762
216317,11.960314710042432
82974,9.491360398860396
86097,51.98394166043383
267468,63.184514388489205
